speaker_ID,subset,length,origin_path,txt_path,txt_len
KsponSpeech_444344.wav,test-clean,55072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444344.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444344.txt,35
KsponSpeech_448960.wav,test-clean,79520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448960.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448960.txt,35
KsponSpeech_447429.wav,test-clean,154816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447429.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447429.txt,35
KsponSpeech_446456.wav,test-clean,80800,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446456.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446456.txt,35
KsponSpeech_441197.wav,test-clean,77072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441197.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441197.txt,35
KsponSpeech_446769.wav,test-clean,88176,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446769.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446769.txt,35
KsponSpeech_445349.wav,test-clean,122960,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445349.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445349.txt,35
KsponSpeech_439717.wav,test-clean,90032,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439717.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439717.txt,35
KsponSpeech_447445.wav,test-clean,140256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447445.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447445.txt,35
KsponSpeech_448455.wav,test-clean,107008,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448455.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448455.txt,35
KsponSpeech_437853.wav,test-clean,72240,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437853.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437853.txt,35
KsponSpeech_444030.wav,test-clean,93920,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444030.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444030.txt,35
KsponSpeech_440577.wav,test-clean,107376,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440577.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440577.txt,35
KsponSpeech_445639.wav,test-clean,89824,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445639.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445639.txt,35
KsponSpeech_437542.wav,test-clean,63856,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437542.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437542.txt,35
KsponSpeech_442751.wav,test-clean,58416,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442751.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442751.txt,35
KsponSpeech_447269.wav,test-clean,68896,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447269.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447269.txt,35
KsponSpeech_440014.wav,test-clean,102784,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440014.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440014.txt,35
KsponSpeech_437403.wav,test-clean,97728,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437403.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437403.txt,35
KsponSpeech_438854.wav,test-clean,72592,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438854.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438854.txt,35
KsponSpeech_436105.wav,test-clean,102352,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436105.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436105.txt,35
KsponSpeech_439728.wav,test-clean,95488,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439728.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439728.txt,35
KsponSpeech_448916.wav,test-clean,102720,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448916.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448916.txt,35
KsponSpeech_435865.wav,test-clean,85392,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435865.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435865.txt,35
KsponSpeech_442188.wav,test-clean,129536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442188.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442188.txt,35
KsponSpeech_436617.wav,test-clean,108544,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436617.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436617.txt,35
KsponSpeech_442405.wav,test-clean,97664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442405.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442405.txt,35
KsponSpeech_442880.wav,test-clean,102528,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442880.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442880.txt,35
KsponSpeech_435355.wav,test-clean,72992,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435355.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435355.txt,35
KsponSpeech_444244.wav,test-clean,62832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444244.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444244.txt,35
KsponSpeech_442921.wav,test-clean,90384,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442921.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442921.txt,35
KsponSpeech_445473.wav,test-clean,112208,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445473.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445473.txt,35
KsponSpeech_435451.wav,test-clean,102992,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435451.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435451.txt,35
KsponSpeech_446360.wav,test-clean,131840,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446360.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446360.txt,35
KsponSpeech_445783.wav,test-clean,95200,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445783.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445783.txt,35
KsponSpeech_436754.wav,test-clean,89360,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436754.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436754.txt,35
KsponSpeech_437236.wav,test-clean,137024,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437236.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437236.txt,35
KsponSpeech_434371.wav,test-clean,104480,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434371.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434371.txt,35
KsponSpeech_443264.wav,test-clean,104224,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443264.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443264.txt,35
KsponSpeech_442892.wav,test-clean,87632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442892.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442892.txt,35
KsponSpeech_442689.wav,test-clean,134976,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442689.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442689.txt,35
KsponSpeech_440926.wav,test-clean,134880,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440926.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440926.txt,35
KsponSpeech_444328.wav,test-clean,88720,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444328.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444328.txt,35
KsponSpeech_441465.wav,test-clean,87264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441465.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441465.txt,35
KsponSpeech_438551.wav,test-clean,138080,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438551.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438551.txt,35
KsponSpeech_445483.wav,test-clean,105840,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445483.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445483.txt,35
KsponSpeech_446392.wav,test-clean,88928,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446392.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446392.txt,35
KsponSpeech_446980.wav,test-clean,87072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446980.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446980.txt,35
KsponSpeech_438665.wav,test-clean,87040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438665.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438665.txt,35
KsponSpeech_441114.wav,test-clean,69504,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441114.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441114.txt,35
KsponSpeech_440572.wav,test-clean,103728,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440572.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440572.txt,35
KsponSpeech_441387.wav,test-clean,63408,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441387.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441387.txt,35
KsponSpeech_437100.wav,test-clean,89072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437100.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437100.txt,35
KsponSpeech_435745.wav,test-clean,69472,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435745.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435745.txt,35
KsponSpeech_436422.wav,test-clean,132512,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436422.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436422.txt,35
KsponSpeech_448786.wav,test-clean,95024,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448786.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448786.txt,35
KsponSpeech_446990.wav,test-clean,103392,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446990.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446990.txt,35
KsponSpeech_438672.wav,test-clean,69136,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438672.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438672.txt,35
KsponSpeech_445085.wav,test-clean,106768,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445085.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445085.txt,35
KsponSpeech_444723.wav,test-clean,97632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444723.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444723.txt,35
KsponSpeech_446215.wav,test-clean,90416,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446215.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446215.txt,35
KsponSpeech_447762.wav,test-clean,83216,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447762.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447762.txt,35
KsponSpeech_448310.wav,test-clean,67632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448310.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448310.txt,35
KsponSpeech_438214.wav,test-clean,110256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438214.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438214.txt,35
KsponSpeech_436119.wav,test-clean,111840,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436119.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436119.txt,35
KsponSpeech_435601.wav,test-clean,82305,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435601.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435601.txt,35
KsponSpeech_435531.wav,test-clean,94304,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435531.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435531.txt,35
KsponSpeech_438232.wav,test-clean,74496,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438232.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438232.txt,35
KsponSpeech_442521.wav,test-clean,83328,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442521.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442521.txt,35
KsponSpeech_443149.wav,test-clean,123680,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443149.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443149.txt,35
KsponSpeech_442368.wav,test-clean,83152,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442368.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442368.txt,35
KsponSpeech_443891.wav,test-clean,91824,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443891.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443891.txt,35
KsponSpeech_435883.wav,test-clean,91520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435883.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435883.txt,35
KsponSpeech_443573.wav,test-clean,110720,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443573.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443573.txt,35
KsponSpeech_435920.wav,test-clean,74688,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435920.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435920.txt,35
KsponSpeech_440432.wav,test-clean,110832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440432.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440432.txt,35
KsponSpeech_435973.wav,test-clean,91552,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435973.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435973.txt,35
KsponSpeech_434183.wav,test-clean,55664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434183.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434183.txt,35
KsponSpeech_438248.wav,test-clean,82752,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438248.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438248.txt,35
KsponSpeech_440499.wav,test-clean,111600,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440499.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440499.txt,35
KsponSpeech_446250.wav,test-clean,123792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446250.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446250.txt,35
KsponSpeech_447793.wav,test-clean,75296,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447793.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447793.txt,35
KsponSpeech_443168.wav,test-clean,123664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443168.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443168.txt,35
KsponSpeech_434754.wav,test-clean,97280,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434754.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434754.txt,35
KsponSpeech_437726.wav,test-clean,101648,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437726.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437726.txt,35
KsponSpeech_444031.wav,test-clean,111872,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444031.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444031.txt,35
