mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_197451_KsponSpeech_187311_KsponSpeech_188931,KsponSpeech_197451.wav,KsponSpeech_187311.wav,KsponSpeech_188931.wav
KsponSpeech_198855_KsponSpeech_193732_KsponSpeech_199389,KsponSpeech_198855.wav,KsponSpeech_193732.wav,KsponSpeech_199389.wav
KsponSpeech_191312_KsponSpeech_190901_KsponSpeech_198866,KsponSpeech_191312.wav,KsponSpeech_190901.wav,KsponSpeech_198866.wav
KsponSpeech_187774_KsponSpeech_186101_KsponSpeech_188971,KsponSpeech_187774.wav,KsponSpeech_186101.wav,KsponSpeech_188971.wav
KsponSpeech_188586_KsponSpeech_186249_KsponSpeech_190525,KsponSpeech_188586.wav,KsponSpeech_186249.wav,KsponSpeech_190525.wav
KsponSpeech_198652_KsponSpeech_194934_KsponSpeech_197832,KsponSpeech_198652.wav,KsponSpeech_194934.wav,KsponSpeech_197832.wav
KsponSpeech_191372_KsponSpeech_197904_KsponSpeech_199023,KsponSpeech_191372.wav,KsponSpeech_197904.wav,KsponSpeech_199023.wav
KsponSpeech_188742_KsponSpeech_186529_KsponSpeech_200223,KsponSpeech_188742.wav,KsponSpeech_186529.wav,KsponSpeech_200223.wav
KsponSpeech_186485_KsponSpeech_187780_KsponSpeech_198484,KsponSpeech_186485.wav,KsponSpeech_187780.wav,KsponSpeech_198484.wav
KsponSpeech_196847_KsponSpeech_194770_KsponSpeech_194928,KsponSpeech_196847.wav,KsponSpeech_194770.wav,KsponSpeech_194928.wav
KsponSpeech_197281_KsponSpeech_198069_KsponSpeech_194575,KsponSpeech_197281.wav,KsponSpeech_198069.wav,KsponSpeech_194575.wav
KsponSpeech_190908_KsponSpeech_189460_KsponSpeech_193719,KsponSpeech_190908.wav,KsponSpeech_189460.wav,KsponSpeech_193719.wav
KsponSpeech_187456_KsponSpeech_187403_KsponSpeech_192368,KsponSpeech_187456.wav,KsponSpeech_187403.wav,KsponSpeech_192368.wav
KsponSpeech_188958_KsponSpeech_191459_KsponSpeech_188810,KsponSpeech_188958.wav,KsponSpeech_191459.wav,KsponSpeech_188810.wav
KsponSpeech_190179_KsponSpeech_199472_KsponSpeech_187745,KsponSpeech_190179.wav,KsponSpeech_199472.wav,KsponSpeech_187745.wav
KsponSpeech_186286_KsponSpeech_190696_KsponSpeech_187524,KsponSpeech_186286.wav,KsponSpeech_190696.wav,KsponSpeech_187524.wav
KsponSpeech_193736_KsponSpeech_193792_KsponSpeech_187527,KsponSpeech_193736.wav,KsponSpeech_193792.wav,KsponSpeech_187527.wav
KsponSpeech_186643_KsponSpeech_194570_KsponSpeech_195162,KsponSpeech_186643.wav,KsponSpeech_194570.wav,KsponSpeech_195162.wav
KsponSpeech_199753_KsponSpeech_197653_KsponSpeech_195169,KsponSpeech_199753.wav,KsponSpeech_197653.wav,KsponSpeech_195169.wav
KsponSpeech_200128_KsponSpeech_186938_KsponSpeech_189537,KsponSpeech_200128.wav,KsponSpeech_186938.wav,KsponSpeech_189537.wav
KsponSpeech_193791_KsponSpeech_187435_KsponSpeech_191096,KsponSpeech_193791.wav,KsponSpeech_187435.wav,KsponSpeech_191096.wav
KsponSpeech_188746_KsponSpeech_195777_KsponSpeech_189878,KsponSpeech_188746.wav,KsponSpeech_195777.wav,KsponSpeech_189878.wav
KsponSpeech_200312_KsponSpeech_188880_KsponSpeech_190691,KsponSpeech_200312.wav,KsponSpeech_188880.wav,KsponSpeech_190691.wav
KsponSpeech_192587_KsponSpeech_197342_KsponSpeech_200485,KsponSpeech_192587.wav,KsponSpeech_197342.wav,KsponSpeech_200485.wav
KsponSpeech_199513_KsponSpeech_199968_KsponSpeech_201000,KsponSpeech_199513.wav,KsponSpeech_199968.wav,KsponSpeech_201000.wav
KsponSpeech_188023_KsponSpeech_187855_KsponSpeech_196905,KsponSpeech_188023.wav,KsponSpeech_187855.wav,KsponSpeech_196905.wav
KsponSpeech_198960_KsponSpeech_198694_KsponSpeech_198722,KsponSpeech_198960.wav,KsponSpeech_198694.wav,KsponSpeech_198722.wav
KsponSpeech_195426_KsponSpeech_191115_KsponSpeech_196824,KsponSpeech_195426.wav,KsponSpeech_191115.wav,KsponSpeech_196824.wav
KsponSpeech_187593_KsponSpeech_194141_KsponSpeech_194318,KsponSpeech_187593.wav,KsponSpeech_194141.wav,KsponSpeech_194318.wav
KsponSpeech_193186_KsponSpeech_190174_KsponSpeech_189972,KsponSpeech_193186.wav,KsponSpeech_190174.wav,KsponSpeech_189972.wav
KsponSpeech_195018_KsponSpeech_199194_KsponSpeech_190334,KsponSpeech_195018.wav,KsponSpeech_199194.wav,KsponSpeech_190334.wav
KsponSpeech_200767_KsponSpeech_199455_KsponSpeech_187824,KsponSpeech_200767.wav,KsponSpeech_199455.wav,KsponSpeech_187824.wav
KsponSpeech_187617_KsponSpeech_198830_KsponSpeech_200317,KsponSpeech_187617.wav,KsponSpeech_198830.wav,KsponSpeech_200317.wav
KsponSpeech_188980_KsponSpeech_200060_KsponSpeech_195873,KsponSpeech_188980.wav,KsponSpeech_200060.wav,KsponSpeech_195873.wav
KsponSpeech_194646_KsponSpeech_190911_KsponSpeech_187837,KsponSpeech_194646.wav,KsponSpeech_190911.wav,KsponSpeech_187837.wav
KsponSpeech_186266_KsponSpeech_186353_KsponSpeech_196056,KsponSpeech_186266.wav,KsponSpeech_186353.wav,KsponSpeech_196056.wav
KsponSpeech_199868_KsponSpeech_193612_KsponSpeech_197678,KsponSpeech_199868.wav,KsponSpeech_193612.wav,KsponSpeech_197678.wav
KsponSpeech_192261_KsponSpeech_198280_KsponSpeech_197096,KsponSpeech_192261.wav,KsponSpeech_198280.wav,KsponSpeech_197096.wav
KsponSpeech_197600_KsponSpeech_189232_KsponSpeech_187915,KsponSpeech_197600.wav,KsponSpeech_189232.wav,KsponSpeech_187915.wav
KsponSpeech_190987_KsponSpeech_188865_KsponSpeech_197823,KsponSpeech_190987.wav,KsponSpeech_188865.wav,KsponSpeech_197823.wav
KsponSpeech_195188_KsponSpeech_198079_KsponSpeech_196171,KsponSpeech_195188.wav,KsponSpeech_198079.wav,KsponSpeech_196171.wav
KsponSpeech_193243_KsponSpeech_197797_KsponSpeech_200003,KsponSpeech_193243.wav,KsponSpeech_197797.wav,KsponSpeech_200003.wav
KsponSpeech_191302_KsponSpeech_188592_KsponSpeech_189843,KsponSpeech_191302.wav,KsponSpeech_188592.wav,KsponSpeech_189843.wav
KsponSpeech_192603_KsponSpeech_199942_KsponSpeech_187913,KsponSpeech_192603.wav,KsponSpeech_199942.wav,KsponSpeech_187913.wav
KsponSpeech_194851_KsponSpeech_189062_KsponSpeech_189753,KsponSpeech_194851.wav,KsponSpeech_189062.wav,KsponSpeech_189753.wav
KsponSpeech_195307_KsponSpeech_198693_KsponSpeech_197528,KsponSpeech_195307.wav,KsponSpeech_198693.wav,KsponSpeech_197528.wav
KsponSpeech_188544_KsponSpeech_197920_KsponSpeech_194103,KsponSpeech_188544.wav,KsponSpeech_197920.wav,KsponSpeech_194103.wav
KsponSpeech_189465_KsponSpeech_198530_KsponSpeech_190653,KsponSpeech_189465.wav,KsponSpeech_198530.wav,KsponSpeech_190653.wav
KsponSpeech_198169_KsponSpeech_199681_KsponSpeech_198704,KsponSpeech_198169.wav,KsponSpeech_199681.wav,KsponSpeech_198704.wav
KsponSpeech_194221_KsponSpeech_194182_KsponSpeech_193442,KsponSpeech_194221.wav,KsponSpeech_194182.wav,KsponSpeech_193442.wav
KsponSpeech_189622_KsponSpeech_196382_KsponSpeech_195523,KsponSpeech_189622.wav,KsponSpeech_196382.wav,KsponSpeech_195523.wav
KsponSpeech_193943_KsponSpeech_193625_KsponSpeech_198501,KsponSpeech_193943.wav,KsponSpeech_193625.wav,KsponSpeech_198501.wav
KsponSpeech_199644_KsponSpeech_186748_KsponSpeech_200352,KsponSpeech_199644.wav,KsponSpeech_186748.wav,KsponSpeech_200352.wav
KsponSpeech_187759_KsponSpeech_194415_KsponSpeech_198063,KsponSpeech_187759.wav,KsponSpeech_194415.wav,KsponSpeech_198063.wav
KsponSpeech_197085_KsponSpeech_191584_KsponSpeech_196856,KsponSpeech_197085.wav,KsponSpeech_191584.wav,KsponSpeech_196856.wav
KsponSpeech_189717_KsponSpeech_192162_KsponSpeech_186654,KsponSpeech_189717.wav,KsponSpeech_192162.wav,KsponSpeech_186654.wav
KsponSpeech_197535_KsponSpeech_191824_KsponSpeech_199202,KsponSpeech_197535.wav,KsponSpeech_191824.wav,KsponSpeech_199202.wav
KsponSpeech_191799_KsponSpeech_190256_KsponSpeech_186063,KsponSpeech_191799.wav,KsponSpeech_190256.wav,KsponSpeech_186063.wav
KsponSpeech_198302_KsponSpeech_200136_KsponSpeech_195399,KsponSpeech_198302.wav,KsponSpeech_200136.wav,KsponSpeech_195399.wav
KsponSpeech_195384_KsponSpeech_196121_KsponSpeech_195754,KsponSpeech_195384.wav,KsponSpeech_196121.wav,KsponSpeech_195754.wav
KsponSpeech_188430_KsponSpeech_200579_KsponSpeech_194301,KsponSpeech_188430.wav,KsponSpeech_200579.wav,KsponSpeech_194301.wav
KsponSpeech_192412_KsponSpeech_196478_KsponSpeech_195574,KsponSpeech_192412.wav,KsponSpeech_196478.wav,KsponSpeech_195574.wav
KsponSpeech_200508_KsponSpeech_198153_KsponSpeech_192274,KsponSpeech_200508.wav,KsponSpeech_198153.wav,KsponSpeech_192274.wav
KsponSpeech_187189_KsponSpeech_188847_KsponSpeech_186214,KsponSpeech_187189.wav,KsponSpeech_188847.wav,KsponSpeech_186214.wav
KsponSpeech_200069_KsponSpeech_188350_KsponSpeech_195004,KsponSpeech_200069.wav,KsponSpeech_188350.wav,KsponSpeech_195004.wav
KsponSpeech_189596_KsponSpeech_189645_KsponSpeech_198474,KsponSpeech_189596.wav,KsponSpeech_189645.wav,KsponSpeech_198474.wav
KsponSpeech_187856_KsponSpeech_191639_KsponSpeech_187326,KsponSpeech_187856.wav,KsponSpeech_191639.wav,KsponSpeech_187326.wav
KsponSpeech_195872_KsponSpeech_186565_KsponSpeech_194968,KsponSpeech_195872.wav,KsponSpeech_186565.wav,KsponSpeech_194968.wav
KsponSpeech_190138_KsponSpeech_200889_KsponSpeech_200301,KsponSpeech_190138.wav,KsponSpeech_200889.wav,KsponSpeech_200301.wav
KsponSpeech_187885_KsponSpeech_193609_KsponSpeech_194837,KsponSpeech_187885.wav,KsponSpeech_193609.wav,KsponSpeech_194837.wav
KsponSpeech_194764_KsponSpeech_193126_KsponSpeech_198906,KsponSpeech_194764.wav,KsponSpeech_193126.wav,KsponSpeech_198906.wav
KsponSpeech_199436_KsponSpeech_199474_KsponSpeech_197184,KsponSpeech_199436.wav,KsponSpeech_199474.wav,KsponSpeech_197184.wav
KsponSpeech_190390_KsponSpeech_189981_KsponSpeech_197617,KsponSpeech_190390.wav,KsponSpeech_189981.wav,KsponSpeech_197617.wav
KsponSpeech_189181_KsponSpeech_194766_KsponSpeech_193817,KsponSpeech_189181.wav,KsponSpeech_194766.wav,KsponSpeech_193817.wav
KsponSpeech_196092_KsponSpeech_196993_KsponSpeech_187457,KsponSpeech_196092.wav,KsponSpeech_196993.wav,KsponSpeech_187457.wav
KsponSpeech_199714_KsponSpeech_190417_KsponSpeech_189617,KsponSpeech_199714.wav,KsponSpeech_190417.wav,KsponSpeech_189617.wav
KsponSpeech_190053_KsponSpeech_186606_KsponSpeech_198699,KsponSpeech_190053.wav,KsponSpeech_186606.wav,KsponSpeech_198699.wav
KsponSpeech_197568_KsponSpeech_194506_KsponSpeech_196346,KsponSpeech_197568.wav,KsponSpeech_194506.wav,KsponSpeech_196346.wav
KsponSpeech_186240_KsponSpeech_187797_KsponSpeech_193143,KsponSpeech_186240.wav,KsponSpeech_187797.wav,KsponSpeech_193143.wav
KsponSpeech_195190_KsponSpeech_188656_KsponSpeech_188439,KsponSpeech_195190.wav,KsponSpeech_188656.wav,KsponSpeech_188439.wav
KsponSpeech_197289_KsponSpeech_193099_KsponSpeech_197537,KsponSpeech_197289.wav,KsponSpeech_193099.wav,KsponSpeech_197537.wav
KsponSpeech_198121_KsponSpeech_189720_KsponSpeech_200100,KsponSpeech_198121.wav,KsponSpeech_189720.wav,KsponSpeech_200100.wav
KsponSpeech_190190_KsponSpeech_198235_KsponSpeech_186687,KsponSpeech_190190.wav,KsponSpeech_198235.wav,KsponSpeech_186687.wav
KsponSpeech_187004_KsponSpeech_187653_KsponSpeech_199380,KsponSpeech_187004.wav,KsponSpeech_187653.wav,KsponSpeech_199380.wav
KsponSpeech_198554_KsponSpeech_200821_KsponSpeech_196248,KsponSpeech_198554.wav,KsponSpeech_200821.wav,KsponSpeech_196248.wav
KsponSpeech_200867_KsponSpeech_187127_KsponSpeech_190212,KsponSpeech_200867.wav,KsponSpeech_187127.wav,KsponSpeech_190212.wav
KsponSpeech_189999_KsponSpeech_188644_KsponSpeech_199980,KsponSpeech_189999.wav,KsponSpeech_188644.wav,KsponSpeech_199980.wav
KsponSpeech_190295_KsponSpeech_200526_KsponSpeech_186852,KsponSpeech_190295.wav,KsponSpeech_200526.wav,KsponSpeech_186852.wav
KsponSpeech_186405_KsponSpeech_194219_KsponSpeech_189428,KsponSpeech_186405.wav,KsponSpeech_194219.wav,KsponSpeech_189428.wav
KsponSpeech_194025_KsponSpeech_186321_KsponSpeech_190817,KsponSpeech_194025.wav,KsponSpeech_186321.wav,KsponSpeech_190817.wav
KsponSpeech_198317_KsponSpeech_193555_KsponSpeech_198033,KsponSpeech_198317.wav,KsponSpeech_193555.wav,KsponSpeech_198033.wav
KsponSpeech_194364_KsponSpeech_199983_KsponSpeech_195252,KsponSpeech_194364.wav,KsponSpeech_199983.wav,KsponSpeech_195252.wav
KsponSpeech_197180_KsponSpeech_192127_KsponSpeech_191566,KsponSpeech_197180.wav,KsponSpeech_192127.wav,KsponSpeech_191566.wav
KsponSpeech_200101_KsponSpeech_187176_KsponSpeech_189452,KsponSpeech_200101.wav,KsponSpeech_187176.wav,KsponSpeech_189452.wav
KsponSpeech_186717_KsponSpeech_194024_KsponSpeech_188806,KsponSpeech_186717.wav,KsponSpeech_194024.wav,KsponSpeech_188806.wav
KsponSpeech_195980_KsponSpeech_188531_KsponSpeech_198952,KsponSpeech_195980.wav,KsponSpeech_188531.wav,KsponSpeech_198952.wav
KsponSpeech_198791_KsponSpeech_200207_KsponSpeech_192793,KsponSpeech_198791.wav,KsponSpeech_200207.wav,KsponSpeech_192793.wav
KsponSpeech_195974_KsponSpeech_189501_KsponSpeech_193766,KsponSpeech_195974.wav,KsponSpeech_189501.wav,KsponSpeech_193766.wav
KsponSpeech_192839_KsponSpeech_193085_KsponSpeech_198318,KsponSpeech_192839.wav,KsponSpeech_193085.wav,KsponSpeech_198318.wav
KsponSpeech_189968_KsponSpeech_196881_KsponSpeech_186668,KsponSpeech_189968.wav,KsponSpeech_196881.wav,KsponSpeech_186668.wav
KsponSpeech_195383_KsponSpeech_188872_KsponSpeech_196745,KsponSpeech_195383.wav,KsponSpeech_188872.wav,KsponSpeech_196745.wav
KsponSpeech_197176_KsponSpeech_200659_KsponSpeech_194353,KsponSpeech_197176.wav,KsponSpeech_200659.wav,KsponSpeech_194353.wav
KsponSpeech_188570_KsponSpeech_198254_KsponSpeech_194128,KsponSpeech_188570.wav,KsponSpeech_198254.wav,KsponSpeech_194128.wav
KsponSpeech_194295_KsponSpeech_187729_KsponSpeech_191155,KsponSpeech_194295.wav,KsponSpeech_187729.wav,KsponSpeech_191155.wav
KsponSpeech_187258_KsponSpeech_188280_KsponSpeech_191664,KsponSpeech_187258.wav,KsponSpeech_188280.wav,KsponSpeech_191664.wav
KsponSpeech_195123_KsponSpeech_193017_KsponSpeech_189261,KsponSpeech_195123.wav,KsponSpeech_193017.wav,KsponSpeech_189261.wav
KsponSpeech_186787_KsponSpeech_189710_KsponSpeech_198469,KsponSpeech_186787.wav,KsponSpeech_189710.wav,KsponSpeech_198469.wav
KsponSpeech_196714_KsponSpeech_186029_KsponSpeech_186398,KsponSpeech_196714.wav,KsponSpeech_186029.wav,KsponSpeech_186398.wav
KsponSpeech_194812_KsponSpeech_192769_KsponSpeech_191649,KsponSpeech_194812.wav,KsponSpeech_192769.wav,KsponSpeech_191649.wav
KsponSpeech_200682_KsponSpeech_191546_KsponSpeech_193772,KsponSpeech_200682.wav,KsponSpeech_191546.wav,KsponSpeech_193772.wav
KsponSpeech_190318_KsponSpeech_186615_KsponSpeech_192181,KsponSpeech_190318.wav,KsponSpeech_186615.wav,KsponSpeech_192181.wav
KsponSpeech_187095_KsponSpeech_192347_KsponSpeech_199041,KsponSpeech_187095.wav,KsponSpeech_192347.wav,KsponSpeech_199041.wav
KsponSpeech_191080_KsponSpeech_199317_KsponSpeech_190844,KsponSpeech_191080.wav,KsponSpeech_199317.wav,KsponSpeech_190844.wav
KsponSpeech_199498_KsponSpeech_193925_KsponSpeech_187342,KsponSpeech_199498.wav,KsponSpeech_193925.wav,KsponSpeech_187342.wav
KsponSpeech_198000_KsponSpeech_200417_KsponSpeech_193894,KsponSpeech_198000.wav,KsponSpeech_200417.wav,KsponSpeech_193894.wav
KsponSpeech_190996_KsponSpeech_188550_KsponSpeech_194340,KsponSpeech_190996.wav,KsponSpeech_188550.wav,KsponSpeech_194340.wav
KsponSpeech_194892_KsponSpeech_194026_KsponSpeech_196806,KsponSpeech_194892.wav,KsponSpeech_194026.wav,KsponSpeech_196806.wav
KsponSpeech_195398_KsponSpeech_195266_KsponSpeech_200640,KsponSpeech_195398.wav,KsponSpeech_195266.wav,KsponSpeech_200640.wav
KsponSpeech_190314_KsponSpeech_199861_KsponSpeech_191257,KsponSpeech_190314.wav,KsponSpeech_199861.wav,KsponSpeech_191257.wav
KsponSpeech_189033_KsponSpeech_187090_KsponSpeech_200952,KsponSpeech_189033.wav,KsponSpeech_187090.wav,KsponSpeech_200952.wav
KsponSpeech_197997_KsponSpeech_190851_KsponSpeech_200418,KsponSpeech_197997.wav,KsponSpeech_190851.wav,KsponSpeech_200418.wav
KsponSpeech_190450_KsponSpeech_198046_KsponSpeech_187235,KsponSpeech_190450.wav,KsponSpeech_198046.wav,KsponSpeech_187235.wav
KsponSpeech_197396_KsponSpeech_198274_KsponSpeech_200645,KsponSpeech_197396.wav,KsponSpeech_198274.wav,KsponSpeech_200645.wav
KsponSpeech_197938_KsponSpeech_191517_KsponSpeech_195354,KsponSpeech_197938.wav,KsponSpeech_191517.wav,KsponSpeech_195354.wav
KsponSpeech_186143_KsponSpeech_188756_KsponSpeech_195344,KsponSpeech_186143.wav,KsponSpeech_188756.wav,KsponSpeech_195344.wav
KsponSpeech_192239_KsponSpeech_187118_KsponSpeech_199373,KsponSpeech_192239.wav,KsponSpeech_187118.wav,KsponSpeech_199373.wav
KsponSpeech_187669_KsponSpeech_200445_KsponSpeech_198029,KsponSpeech_187669.wav,KsponSpeech_200445.wav,KsponSpeech_198029.wav
KsponSpeech_200499_KsponSpeech_190067_KsponSpeech_199148,KsponSpeech_200499.wav,KsponSpeech_190067.wav,KsponSpeech_199148.wav
KsponSpeech_196192_KsponSpeech_198407_KsponSpeech_199326,KsponSpeech_196192.wav,KsponSpeech_198407.wav,KsponSpeech_199326.wav
KsponSpeech_197426_KsponSpeech_188044_KsponSpeech_188665,KsponSpeech_197426.wav,KsponSpeech_188044.wav,KsponSpeech_188665.wav
KsponSpeech_189581_KsponSpeech_191672_KsponSpeech_196574,KsponSpeech_189581.wav,KsponSpeech_191672.wav,KsponSpeech_196574.wav
KsponSpeech_186881_KsponSpeech_193214_KsponSpeech_193517,KsponSpeech_186881.wav,KsponSpeech_193214.wav,KsponSpeech_193517.wav
KsponSpeech_190394_KsponSpeech_199033_KsponSpeech_186480,KsponSpeech_190394.wav,KsponSpeech_199033.wav,KsponSpeech_186480.wav
KsponSpeech_193935_KsponSpeech_188619_KsponSpeech_195348,KsponSpeech_193935.wav,KsponSpeech_188619.wav,KsponSpeech_195348.wav
KsponSpeech_186420_KsponSpeech_197737_KsponSpeech_191101,KsponSpeech_186420.wav,KsponSpeech_197737.wav,KsponSpeech_191101.wav
KsponSpeech_194278_KsponSpeech_198608_KsponSpeech_191951,KsponSpeech_194278.wav,KsponSpeech_198608.wav,KsponSpeech_191951.wav
KsponSpeech_194240_KsponSpeech_194243_KsponSpeech_186915,KsponSpeech_194240.wav,KsponSpeech_194243.wav,KsponSpeech_186915.wav
KsponSpeech_190827_KsponSpeech_193033_KsponSpeech_186846,KsponSpeech_190827.wav,KsponSpeech_193033.wav,KsponSpeech_186846.wav
KsponSpeech_193753_KsponSpeech_195941_KsponSpeech_190494,KsponSpeech_193753.wav,KsponSpeech_195941.wav,KsponSpeech_190494.wav
KsponSpeech_199751_KsponSpeech_186073_KsponSpeech_189740,KsponSpeech_199751.wav,KsponSpeech_186073.wav,KsponSpeech_189740.wav
KsponSpeech_196013_KsponSpeech_198845_KsponSpeech_187126,KsponSpeech_196013.wav,KsponSpeech_198845.wav,KsponSpeech_187126.wav
KsponSpeech_199119_KsponSpeech_197109_KsponSpeech_194654,KsponSpeech_199119.wav,KsponSpeech_197109.wav,KsponSpeech_194654.wav
KsponSpeech_188962_KsponSpeech_188471_KsponSpeech_186152,KsponSpeech_188962.wav,KsponSpeech_188471.wav,KsponSpeech_186152.wav
KsponSpeech_198273_KsponSpeech_199771_KsponSpeech_197307,KsponSpeech_198273.wav,KsponSpeech_199771.wav,KsponSpeech_197307.wav
KsponSpeech_194341_KsponSpeech_193584_KsponSpeech_187571,KsponSpeech_194341.wav,KsponSpeech_193584.wav,KsponSpeech_187571.wav
KsponSpeech_198573_KsponSpeech_200089_KsponSpeech_199039,KsponSpeech_198573.wav,KsponSpeech_200089.wav,KsponSpeech_199039.wav
KsponSpeech_186573_KsponSpeech_190681_KsponSpeech_194384,KsponSpeech_186573.wav,KsponSpeech_190681.wav,KsponSpeech_194384.wav
KsponSpeech_186624_KsponSpeech_199607_KsponSpeech_199835,KsponSpeech_186624.wav,KsponSpeech_199607.wav,KsponSpeech_199835.wav
KsponSpeech_200181_KsponSpeech_189553_KsponSpeech_190754,KsponSpeech_200181.wav,KsponSpeech_189553.wav,KsponSpeech_190754.wav
KsponSpeech_186081_KsponSpeech_188530_KsponSpeech_187310,KsponSpeech_186081.wav,KsponSpeech_188530.wav,KsponSpeech_187310.wav
KsponSpeech_200801_KsponSpeech_186816_KsponSpeech_186285,KsponSpeech_200801.wav,KsponSpeech_186816.wav,KsponSpeech_186285.wav
KsponSpeech_195423_KsponSpeech_189530_KsponSpeech_200302,KsponSpeech_195423.wav,KsponSpeech_189530.wav,KsponSpeech_200302.wav
KsponSpeech_197898_KsponSpeech_199616_KsponSpeech_188735,KsponSpeech_197898.wav,KsponSpeech_199616.wav,KsponSpeech_188735.wav
KsponSpeech_193677_KsponSpeech_192205_KsponSpeech_198091,KsponSpeech_193677.wav,KsponSpeech_192205.wav,KsponSpeech_198091.wav
KsponSpeech_186981_KsponSpeech_186842_KsponSpeech_198733,KsponSpeech_186981.wav,KsponSpeech_186842.wav,KsponSpeech_198733.wav
KsponSpeech_194685_KsponSpeech_193686_KsponSpeech_196598,KsponSpeech_194685.wav,KsponSpeech_193686.wav,KsponSpeech_196598.wav
KsponSpeech_193041_KsponSpeech_187588_KsponSpeech_192898,KsponSpeech_193041.wav,KsponSpeech_187588.wav,KsponSpeech_192898.wav
KsponSpeech_197404_KsponSpeech_199005_KsponSpeech_186261,KsponSpeech_197404.wav,KsponSpeech_199005.wav,KsponSpeech_186261.wav
KsponSpeech_189624_KsponSpeech_195211_KsponSpeech_197806,KsponSpeech_189624.wav,KsponSpeech_195211.wav,KsponSpeech_197806.wav
KsponSpeech_199098_KsponSpeech_200268_KsponSpeech_192668,KsponSpeech_199098.wav,KsponSpeech_200268.wav,KsponSpeech_192668.wav
KsponSpeech_198341_KsponSpeech_187693_KsponSpeech_186823,KsponSpeech_198341.wav,KsponSpeech_187693.wav,KsponSpeech_186823.wav
KsponSpeech_198351_KsponSpeech_187910_KsponSpeech_193396,KsponSpeech_198351.wav,KsponSpeech_187910.wav,KsponSpeech_193396.wav
KsponSpeech_196902_KsponSpeech_200651_KsponSpeech_189199,KsponSpeech_196902.wav,KsponSpeech_200651.wav,KsponSpeech_189199.wav
KsponSpeech_198670_KsponSpeech_196247_KsponSpeech_194660,KsponSpeech_198670.wav,KsponSpeech_196247.wav,KsponSpeech_194660.wav
KsponSpeech_197730_KsponSpeech_186441_KsponSpeech_199123,KsponSpeech_197730.wav,KsponSpeech_186441.wav,KsponSpeech_199123.wav
KsponSpeech_194936_KsponSpeech_194990_KsponSpeech_190781,KsponSpeech_194936.wav,KsponSpeech_194990.wav,KsponSpeech_190781.wav
KsponSpeech_200330_KsponSpeech_198276_KsponSpeech_199104,KsponSpeech_200330.wav,KsponSpeech_198276.wav,KsponSpeech_199104.wav
KsponSpeech_193518_KsponSpeech_192922_KsponSpeech_189988,KsponSpeech_193518.wav,KsponSpeech_192922.wav,KsponSpeech_189988.wav
KsponSpeech_199822_KsponSpeech_200172_KsponSpeech_195732,KsponSpeech_199822.wav,KsponSpeech_200172.wav,KsponSpeech_195732.wav
KsponSpeech_190340_KsponSpeech_188386_KsponSpeech_194649,KsponSpeech_190340.wav,KsponSpeech_188386.wav,KsponSpeech_194649.wav
KsponSpeech_191946_KsponSpeech_188836_KsponSpeech_191089,KsponSpeech_191946.wav,KsponSpeech_188836.wav,KsponSpeech_191089.wav
KsponSpeech_192196_KsponSpeech_200297_KsponSpeech_196991,KsponSpeech_192196.wav,KsponSpeech_200297.wav,KsponSpeech_196991.wav
