mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_196776_KsponSpeech_197457_KsponSpeech_199379,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196776.wav,0.9896617467845206,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197457.wav,1.022883289332383,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199379.wav,0.9556258848662512,cv/021a010p_0.24279_20io010i_-0.24279.wav,1.1331156496425525
KsponSpeech_190099_KsponSpeech_191948_KsponSpeech_198548,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190099.wav,0.77302245890282,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191948.wav,2.88833664043449,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198548.wav,0.8675335591940788,cv/015c021d_2.3316_20lo010g_-2.3316.wav,1.3184515235030376
KsponSpeech_194215_KsponSpeech_197050_KsponSpeech_186905,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194215.wav,1.2356337333097835,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197050.wav,1.0843123318752628,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186905.wav,0.9247141606792272,cv/012c0208_0.050681_011a010d_-0.050681.wav,1.2732456964898395
KsponSpeech_194126_KsponSpeech_198606_KsponSpeech_192606,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194126.wav,2.8422341340244834,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198606.wav,1.8635350696304465,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192606.wav,3.157694090381723,cv/404o0314_1.0029_40bc021g_-1.0029.wav,1.1291922366622262
KsponSpeech_197149_KsponSpeech_195753_KsponSpeech_196390,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197149.wav,0.8286369990167687,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195753.wav,2.3864474237064406,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196390.wav,1.2125582660688696,cv/20oo010i_1.7767_01oc0219_-1.7767.wav,0.9411391670328743
KsponSpeech_197100_KsponSpeech_196154_KsponSpeech_191048,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197100.wav,0.9520499222446569,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196154.wav,0.6116489298482372,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191048.wav,0.7982726759361544,cv/405o030t_0.82977_018o0308_-0.82977.wav,1.97366591805365
KsponSpeech_188024_KsponSpeech_199665_KsponSpeech_190944,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188024.wav,1.1514859171717804,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199665.wav,1.7223047170265544,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190944.wav,0.9292573351674368,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.4159813991085177
KsponSpeech_193883_KsponSpeech_188503_KsponSpeech_191119,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193883.wav,1.4345778270218708,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188503.wav,0.7157838924304466,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191119.wav,0.6682513459091145,cv/40ko0301_1.9885_01bc020m_-1.9885.wav,2.2587428072899987
KsponSpeech_193270_KsponSpeech_199744_KsponSpeech_190764,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193270.wav,0.695739933833522,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199744.wav,1.667656795558254,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190764.wav,0.896181633853618,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.48943149950362225
KsponSpeech_193824_KsponSpeech_189776_KsponSpeech_187338,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193824.wav,1.8772281478987802,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189776.wav,0.9129168446352338,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187338.wav,0.5201310027499005,cv/409o030n_0.79956_40do030e_-0.79956.wav,2.019082320303084
KsponSpeech_192995_KsponSpeech_195029_KsponSpeech_196939,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192995.wav,0.8036805890476061,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195029.wav,2.2577614789582197,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196939.wav,0.31503528511948614,cv/01wa010q_0.70759_20rc0106_-0.70759.wav,0.2107231015967494
KsponSpeech_187225_KsponSpeech_189490_KsponSpeech_192001,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187225.wav,0.8195344803195033,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189490.wav,1.0903385894211841,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192001.wav,0.8265150809565647,cv/013o030j_0.26896_40nc021f_-0.26896.wav,1.1460301857115307
KsponSpeech_197076_KsponSpeech_199883_KsponSpeech_195659,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197076.wav,0.5131236294331608,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199883.wav,2.156482226080027,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195659.wav,1.2115834979391518,cv/01ao0308_1.1578_40do030k_-1.1578.wav,4.57019518765559
KsponSpeech_191895_KsponSpeech_194683_KsponSpeech_196957,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191895.wav,0.4560887373627172,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194683.wav,0.8791426361001242,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196957.wav,0.6395261394182084,cv/01bo030c_1.2973_024o0318_-1.2973.wav,0.5761924370341721
KsponSpeech_189827_KsponSpeech_199823_KsponSpeech_190824,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189827.wav,0.5913997293509219,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199823.wav,0.5558950859103665,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190824.wav,1.550402020637118,cv/20fo0104_0.11718_021o030x_-0.11718.wav,2.412175654135869
KsponSpeech_194367_KsponSpeech_188618_KsponSpeech_197728,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194367.wav,0.7839882416355876,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188618.wav,1.8723918147225298,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197728.wav,1.7163099376318325,cv/20sc010b_1.668_20bo010g_-1.668.wav,4.231936923309356
KsponSpeech_195530_KsponSpeech_186052_KsponSpeech_192845,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195530.wav,1.8755664846477569,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186052.wav,3.6044839927790737,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192845.wav,1.0804231216126339,cv/01ac0209_0.46162_01lc0208_-0.46162.wav,1.0264384721866182
KsponSpeech_188633_KsponSpeech_187050_KsponSpeech_187360,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188633.wav,0.95753473774307,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187050.wav,0.9775068092294841,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187360.wav,1.0330169260242525,cv/40do030v_0.59626_20va0102_-0.59626.wav,0.5705652814612117
KsponSpeech_198683_KsponSpeech_190715_KsponSpeech_198553,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198683.wav,0.8525698208735055,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190715.wav,0.3894043870681422,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198553.wav,0.8446310693541789,cv/027a0110_0.80635_028o031a_-0.80635.wav,0.6214539986249515
KsponSpeech_188676_KsponSpeech_199992_KsponSpeech_195040,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188676.wav,0.8584065980054487,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199992.wav,0.5347413976643798,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195040.wav,0.9071831034486058,cv/20fo010l_0.7927_20ja0101_-0.7927.wav,0.1977148506982378
KsponSpeech_187890_KsponSpeech_191077_KsponSpeech_194939,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187890.wav,0.43183868469933195,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191077.wav,0.5587741770095573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194939.wav,0.9895971440665401,cv/20ba010w_0.44337_011o030a_-0.44337.wav,2.468286965855127
KsponSpeech_187428_KsponSpeech_194854_KsponSpeech_193377,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187428.wav,1.2815107157825147,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194854.wav,1.0155258025473204,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193377.wav,2.2077267075284115,cv/20oa0103_0.74169_01so030b_-0.74169.wav,4.396743260075646
KsponSpeech_188393_KsponSpeech_197753_KsponSpeech_188717,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188393.wav,0.6446177334098874,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197753.wav,0.8196589947058942,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188717.wav,0.40814863769927223,cv/40pa0112_1.2535_02ac0203_-1.2535.wav,2.492663163700061
KsponSpeech_194949_KsponSpeech_200456_KsponSpeech_192777,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194949.wav,1.1571826964029241,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200456.wav,1.3487104263890102,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192777.wav,2.0151605542177253,cv/023a0109_0.35007_01zo030f_-0.35007.wav,0.9313360462592581
KsponSpeech_188321_KsponSpeech_188970_KsponSpeech_191719,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188321.wav,0.9818146121168564,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188970.wav,1.4063466951790888,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191719.wav,1.0201743930754739,cv/01kc020m_2.0852_019c0204_-2.0852.wav,1.2285108608377435
KsponSpeech_188144_KsponSpeech_193587_KsponSpeech_196768,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188144.wav,0.3591401218413042,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193587.wav,0.5145364454374446,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196768.wav,0.6272590150380675,cv/40lo031e_1.5744_20go0104_-1.5744.wav,2.9018764599506497
KsponSpeech_186655_KsponSpeech_187000_KsponSpeech_192287,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186655.wav,1.2473293721052607,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_187000.wav,1.3989185319524595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192287.wav,0.5462961170922109,cv/409o031c_0.51494_401o030y_-0.51494.wav,0.7440386495997636
KsponSpeech_193917_KsponSpeech_192024_KsponSpeech_191333,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193917.wav,1.0733714054869488,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192024.wav,0.9839553264535416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191333.wav,1.1598343774912252,cv/01ro030k_1.0103_209o010i_-1.0103.wav,1.1288030154762432
KsponSpeech_198753_KsponSpeech_195144_KsponSpeech_189702,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198753.wav,1.2725639416604553,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195144.wav,1.5606482100610997,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189702.wav,0.6300706877621026,cv/025c020s_1.8448_011o030q_-1.8448.wav,1.6797362708834391
KsponSpeech_186634_KsponSpeech_193580_KsponSpeech_197127,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186634.wav,2.0539085957035303,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193580.wav,1.321144822716321,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197127.wav,0.9748487508410912,cv/208a010h_1.7452_01bc020o_-1.7452.wav,2.9476268313534986
KsponSpeech_196783_KsponSpeech_189168_KsponSpeech_187055,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196783.wav,1.577711818075983,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189168.wav,1.5736226079857965,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187055.wav,1.2896707023663214,cv/01vo0319_2.3449_20do010i_-2.3449.wav,0.5116329789389128
KsponSpeech_197285_KsponSpeech_192692_KsponSpeech_195042,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197285.wav,0.5023641645430236,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192692.wav,1.045265090237946,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195042.wav,1.2035585555873434,cv/403o0308_0.15945_20no0102_-0.15945.wav,1.3924604639286704
KsponSpeech_197475_KsponSpeech_186882_KsponSpeech_195271,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197475.wav,2.193216297130523,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186882.wav,1.4173639973585577,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195271.wav,2.368821717442334,cv/027o030m_2.0429_019a010x_-2.0429.wav,1.0019831683842326
KsponSpeech_199129_KsponSpeech_187953_KsponSpeech_199805,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199129.wav,0.533445184684656,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187953.wav,4.314962890383092,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199805.wav,0.9036664384266707,cv/01ao030u_0.9729_01na010c_-0.9729.wav,1.6095983945314731
KsponSpeech_190726_KsponSpeech_200672_KsponSpeech_196908,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190726.wav,1.4022538608222823,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200672.wav,1.846244809365367,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196908.wav,0.8501958218608513,cv/017c0214_1.6738_20ua010j_-1.6738.wav,2.0473964167721483
KsponSpeech_189486_KsponSpeech_187697_KsponSpeech_188279,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189486.wav,3.552766848228556,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187697.wav,1.9154542125552925,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188279.wav,2.121150760498266,cv/01lo0318_0.83606_024a0110_-0.83606.wav,2.0485057822267305
KsponSpeech_197643_KsponSpeech_194743_KsponSpeech_192582,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197643.wav,1.2932486601735846,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194743.wav,0.7048000598592848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192582.wav,2.3811979377004184,cv/40oc020d_0.017224_406o030f_-0.017224.wav,3.288585219100797
KsponSpeech_200934_KsponSpeech_190598_KsponSpeech_197010,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200934.wav,0.5333206062468813,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190598.wav,2.378844494343143,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197010.wav,1.6187447314546304,cv/401o030w_0.50236_01ma0101_-0.50236.wav,0.3934577087737577
KsponSpeech_192697_KsponSpeech_190571_KsponSpeech_196898,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192697.wav,1.7154633953852054,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190571.wav,2.069397932130067,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196898.wav,0.5261820467287028,cv/01da0114_1.2635_02ec0207_-1.2635.wav,1.3127113493965274
KsponSpeech_187865_KsponSpeech_192974_KsponSpeech_189791,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187865.wav,0.9162821192370781,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192974.wav,1.2834569155846847,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189791.wav,2.261171800962276,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.18940497920559177
KsponSpeech_189815_KsponSpeech_188440_KsponSpeech_193911,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189815.wav,1.737325555317219,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188440.wav,1.0608475212600812,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193911.wav,0.8817740275887228,cv/20lo010b_1.8899_01ao0305_-1.8899.wav,0.6339929115304697
KsponSpeech_194894_KsponSpeech_198808_KsponSpeech_191504,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194894.wav,1.1633589403007316,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198808.wav,0.5614182937625813,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191504.wav,0.9294639149216969,cv/021a010v_1.4174_20no010g_-1.4174.wav,0.49121177352322115
KsponSpeech_186555_KsponSpeech_186869_KsponSpeech_194395,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186555.wav,0.8280209947094449,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186869.wav,2.6316542269635863,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194395.wav,0.8533660761365304,cv/206a0106_1.5941_01nc020n_-1.5941.wav,1.5615801848608628
KsponSpeech_188414_KsponSpeech_199176_KsponSpeech_190272,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188414.wav,1.6349302723734802,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199176.wav,1.1848472612370313,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190272.wav,1.6094601027278723,cv/028o0310_1.3042_01wa010a_-1.3042.wav,1.5292766100675226
KsponSpeech_190649_KsponSpeech_192796_KsponSpeech_187217,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190649.wav,1.0871587322448424,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192796.wav,0.7215371775805868,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187217.wav,1.842220418998928,cv/025o0317_1.3572_011o030k_-1.3572.wav,1.161945045290735
