mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_437458_KsponSpeech_440192_KsponSpeech_434666,KsponSpeech_437458.wav,KsponSpeech_440192.wav,KsponSpeech_434666.wav
KsponSpeech_439680_KsponSpeech_445837_KsponSpeech_448578,KsponSpeech_439680.wav,KsponSpeech_445837.wav,KsponSpeech_448578.wav
KsponSpeech_439470_KsponSpeech_435857_KsponSpeech_441018,KsponSpeech_439470.wav,KsponSpeech_435857.wav,KsponSpeech_441018.wav
KsponSpeech_444191_KsponSpeech_436711_KsponSpeech_445825,KsponSpeech_444191.wav,KsponSpeech_436711.wav,KsponSpeech_445825.wav
KsponSpeech_437740_KsponSpeech_448069_KsponSpeech_440193,KsponSpeech_437740.wav,KsponSpeech_448069.wav,KsponSpeech_440193.wav
KsponSpeech_447615_KsponSpeech_438783_KsponSpeech_445503,KsponSpeech_447615.wav,KsponSpeech_438783.wav,KsponSpeech_445503.wav
KsponSpeech_436913_KsponSpeech_438677_KsponSpeech_437355,KsponSpeech_436913.wav,KsponSpeech_438677.wav,KsponSpeech_437355.wav
KsponSpeech_437656_KsponSpeech_448624_KsponSpeech_435194,KsponSpeech_437656.wav,KsponSpeech_448624.wav,KsponSpeech_435194.wav
KsponSpeech_440331_KsponSpeech_439543_KsponSpeech_436560,KsponSpeech_440331.wav,KsponSpeech_439543.wav,KsponSpeech_436560.wav
KsponSpeech_438963_KsponSpeech_443103_KsponSpeech_436444,KsponSpeech_438963.wav,KsponSpeech_443103.wav,KsponSpeech_436444.wav
KsponSpeech_447158_KsponSpeech_443391_KsponSpeech_445782,KsponSpeech_447158.wav,KsponSpeech_443391.wav,KsponSpeech_445782.wav
KsponSpeech_443370_KsponSpeech_436042_KsponSpeech_440556,KsponSpeech_443370.wav,KsponSpeech_436042.wav,KsponSpeech_440556.wav
KsponSpeech_442057_KsponSpeech_437527_KsponSpeech_440936,KsponSpeech_442057.wav,KsponSpeech_437527.wav,KsponSpeech_440936.wav
KsponSpeech_435116_KsponSpeech_447622_KsponSpeech_444100,KsponSpeech_435116.wav,KsponSpeech_447622.wav,KsponSpeech_444100.wav
KsponSpeech_446042_KsponSpeech_438016_KsponSpeech_438320,KsponSpeech_446042.wav,KsponSpeech_438016.wav,KsponSpeech_438320.wav
KsponSpeech_442999_KsponSpeech_434635_KsponSpeech_440014,KsponSpeech_442999.wav,KsponSpeech_434635.wav,KsponSpeech_440014.wav
KsponSpeech_443489_KsponSpeech_438283_KsponSpeech_435052,KsponSpeech_443489.wav,KsponSpeech_438283.wav,KsponSpeech_435052.wav
KsponSpeech_442123_KsponSpeech_436744_KsponSpeech_434444,KsponSpeech_442123.wav,KsponSpeech_436744.wav,KsponSpeech_434444.wav
KsponSpeech_442380_KsponSpeech_444469_KsponSpeech_442006,KsponSpeech_442380.wav,KsponSpeech_444469.wav,KsponSpeech_442006.wav
KsponSpeech_447921_KsponSpeech_442075_KsponSpeech_444795,KsponSpeech_447921.wav,KsponSpeech_442075.wav,KsponSpeech_444795.wav
KsponSpeech_437936_KsponSpeech_434017_KsponSpeech_437733,KsponSpeech_437936.wav,KsponSpeech_434017.wav,KsponSpeech_437733.wav
KsponSpeech_440835_KsponSpeech_444004_KsponSpeech_447202,KsponSpeech_440835.wav,KsponSpeech_444004.wav,KsponSpeech_447202.wav
KsponSpeech_435430_KsponSpeech_437734_KsponSpeech_445845,KsponSpeech_435430.wav,KsponSpeech_437734.wav,KsponSpeech_445845.wav
KsponSpeech_448130_KsponSpeech_438361_KsponSpeech_441427,KsponSpeech_448130.wav,KsponSpeech_438361.wav,KsponSpeech_441427.wav
KsponSpeech_441019_KsponSpeech_440116_KsponSpeech_438164,KsponSpeech_441019.wav,KsponSpeech_440116.wav,KsponSpeech_438164.wav
KsponSpeech_445500_KsponSpeech_447387_KsponSpeech_448014,KsponSpeech_445500.wav,KsponSpeech_447387.wav,KsponSpeech_448014.wav
KsponSpeech_447503_KsponSpeech_441987_KsponSpeech_434990,KsponSpeech_447503.wav,KsponSpeech_441987.wav,KsponSpeech_434990.wav
KsponSpeech_447562_KsponSpeech_446389_KsponSpeech_444741,KsponSpeech_447562.wav,KsponSpeech_446389.wav,KsponSpeech_444741.wav
KsponSpeech_438129_KsponSpeech_436209_KsponSpeech_445796,KsponSpeech_438129.wav,KsponSpeech_436209.wav,KsponSpeech_445796.wav
KsponSpeech_442405_KsponSpeech_437483_KsponSpeech_441548,KsponSpeech_442405.wav,KsponSpeech_437483.wav,KsponSpeech_441548.wav
KsponSpeech_443071_KsponSpeech_444226_KsponSpeech_439114,KsponSpeech_443071.wav,KsponSpeech_444226.wav,KsponSpeech_439114.wav
KsponSpeech_434043_KsponSpeech_437899_KsponSpeech_447810,KsponSpeech_434043.wav,KsponSpeech_437899.wav,KsponSpeech_447810.wav
KsponSpeech_435092_KsponSpeech_441799_KsponSpeech_446653,KsponSpeech_435092.wav,KsponSpeech_441799.wav,KsponSpeech_446653.wav
KsponSpeech_445978_KsponSpeech_446398_KsponSpeech_445359,KsponSpeech_445978.wav,KsponSpeech_446398.wav,KsponSpeech_445359.wav
KsponSpeech_435391_KsponSpeech_443524_KsponSpeech_435429,KsponSpeech_435391.wav,KsponSpeech_443524.wav,KsponSpeech_435429.wav
KsponSpeech_448726_KsponSpeech_445758_KsponSpeech_446889,KsponSpeech_448726.wav,KsponSpeech_445758.wav,KsponSpeech_446889.wav
KsponSpeech_444168_KsponSpeech_443413_KsponSpeech_436627,KsponSpeech_444168.wav,KsponSpeech_443413.wav,KsponSpeech_436627.wav
KsponSpeech_448200_KsponSpeech_442042_KsponSpeech_447855,KsponSpeech_448200.wav,KsponSpeech_442042.wav,KsponSpeech_447855.wav
KsponSpeech_442029_KsponSpeech_439531_KsponSpeech_448366,KsponSpeech_442029.wav,KsponSpeech_439531.wav,KsponSpeech_448366.wav
KsponSpeech_435704_KsponSpeech_441171_KsponSpeech_445371,KsponSpeech_435704.wav,KsponSpeech_441171.wav,KsponSpeech_445371.wav
KsponSpeech_434789_KsponSpeech_445046_KsponSpeech_436226,KsponSpeech_434789.wav,KsponSpeech_445046.wav,KsponSpeech_436226.wav
KsponSpeech_442167_KsponSpeech_434056_KsponSpeech_434893,KsponSpeech_442167.wav,KsponSpeech_434056.wav,KsponSpeech_434893.wav
KsponSpeech_439030_KsponSpeech_446089_KsponSpeech_441809,KsponSpeech_439030.wav,KsponSpeech_446089.wav,KsponSpeech_441809.wav
KsponSpeech_435198_KsponSpeech_445193_KsponSpeech_435914,KsponSpeech_435198.wav,KsponSpeech_445193.wav,KsponSpeech_435914.wav
KsponSpeech_443331_KsponSpeech_435746_KsponSpeech_435739,KsponSpeech_443331.wav,KsponSpeech_435746.wav,KsponSpeech_435739.wav
KsponSpeech_440662_KsponSpeech_446925_KsponSpeech_441953,KsponSpeech_440662.wav,KsponSpeech_446925.wav,KsponSpeech_441953.wav
KsponSpeech_438271_KsponSpeech_437983_KsponSpeech_436250,KsponSpeech_438271.wav,KsponSpeech_437983.wav,KsponSpeech_436250.wav
KsponSpeech_438142_KsponSpeech_439197_KsponSpeech_448431,KsponSpeech_438142.wav,KsponSpeech_439197.wav,KsponSpeech_448431.wav
KsponSpeech_439736_KsponSpeech_444606_KsponSpeech_441202,KsponSpeech_439736.wav,KsponSpeech_444606.wav,KsponSpeech_441202.wav
KsponSpeech_437077_KsponSpeech_442641_KsponSpeech_446986,KsponSpeech_437077.wav,KsponSpeech_442641.wav,KsponSpeech_446986.wav
KsponSpeech_439190_KsponSpeech_436186_KsponSpeech_443210,KsponSpeech_439190.wav,KsponSpeech_436186.wav,KsponSpeech_443210.wav
KsponSpeech_435244_KsponSpeech_447963_KsponSpeech_437384,KsponSpeech_435244.wav,KsponSpeech_447963.wav,KsponSpeech_437384.wav
KsponSpeech_447259_KsponSpeech_444668_KsponSpeech_434891,KsponSpeech_447259.wav,KsponSpeech_444668.wav,KsponSpeech_434891.wav
KsponSpeech_435722_KsponSpeech_447155_KsponSpeech_440808,KsponSpeech_435722.wav,KsponSpeech_447155.wav,KsponSpeech_440808.wav
KsponSpeech_435491_KsponSpeech_447777_KsponSpeech_437389,KsponSpeech_435491.wav,KsponSpeech_447777.wav,KsponSpeech_437389.wav
KsponSpeech_448028_KsponSpeech_444112_KsponSpeech_439549,KsponSpeech_448028.wav,KsponSpeech_444112.wav,KsponSpeech_439549.wav
KsponSpeech_437513_KsponSpeech_435996_KsponSpeech_445259,KsponSpeech_437513.wav,KsponSpeech_435996.wav,KsponSpeech_445259.wav
KsponSpeech_440291_KsponSpeech_436831_KsponSpeech_443059,KsponSpeech_440291.wav,KsponSpeech_436831.wav,KsponSpeech_443059.wav
KsponSpeech_444048_KsponSpeech_445034_KsponSpeech_444836,KsponSpeech_444048.wav,KsponSpeech_445034.wav,KsponSpeech_444836.wav
KsponSpeech_435920_KsponSpeech_439765_KsponSpeech_442529,KsponSpeech_435920.wav,KsponSpeech_439765.wav,KsponSpeech_442529.wav
KsponSpeech_435792_KsponSpeech_441788_KsponSpeech_448848,KsponSpeech_435792.wav,KsponSpeech_441788.wav,KsponSpeech_448848.wav
KsponSpeech_442878_KsponSpeech_442144_KsponSpeech_448008,KsponSpeech_442878.wav,KsponSpeech_442144.wav,KsponSpeech_448008.wav
KsponSpeech_445277_KsponSpeech_436835_KsponSpeech_447451,KsponSpeech_445277.wav,KsponSpeech_436835.wav,KsponSpeech_447451.wav
KsponSpeech_441045_KsponSpeech_440607_KsponSpeech_435624,KsponSpeech_441045.wav,KsponSpeech_440607.wav,KsponSpeech_435624.wav
KsponSpeech_439920_KsponSpeech_445586_KsponSpeech_443908,KsponSpeech_439920.wav,KsponSpeech_445586.wav,KsponSpeech_443908.wav
KsponSpeech_436284_KsponSpeech_447358_KsponSpeech_437071,KsponSpeech_436284.wav,KsponSpeech_447358.wav,KsponSpeech_437071.wav
KsponSpeech_448672_KsponSpeech_445354_KsponSpeech_438576,KsponSpeech_448672.wav,KsponSpeech_445354.wav,KsponSpeech_438576.wav
KsponSpeech_437125_KsponSpeech_439196_KsponSpeech_446805,KsponSpeech_437125.wav,KsponSpeech_439196.wav,KsponSpeech_446805.wav
KsponSpeech_434479_KsponSpeech_434144_KsponSpeech_447499,KsponSpeech_434479.wav,KsponSpeech_434144.wav,KsponSpeech_447499.wav
KsponSpeech_439579_KsponSpeech_441060_KsponSpeech_436023,KsponSpeech_439579.wav,KsponSpeech_441060.wav,KsponSpeech_436023.wav
KsponSpeech_438097_KsponSpeech_437241_KsponSpeech_439567,KsponSpeech_438097.wav,KsponSpeech_437241.wav,KsponSpeech_439567.wav
KsponSpeech_442792_KsponSpeech_441349_KsponSpeech_440777,KsponSpeech_442792.wav,KsponSpeech_441349.wav,KsponSpeech_440777.wav
KsponSpeech_438664_KsponSpeech_447038_KsponSpeech_436199,KsponSpeech_438664.wav,KsponSpeech_447038.wav,KsponSpeech_436199.wav
KsponSpeech_443187_KsponSpeech_445532_KsponSpeech_442443,KsponSpeech_443187.wav,KsponSpeech_445532.wav,KsponSpeech_442443.wav
KsponSpeech_448201_KsponSpeech_446173_KsponSpeech_437745,KsponSpeech_448201.wav,KsponSpeech_446173.wav,KsponSpeech_437745.wav
KsponSpeech_442880_KsponSpeech_439346_KsponSpeech_442796,KsponSpeech_442880.wav,KsponSpeech_439346.wav,KsponSpeech_442796.wav
KsponSpeech_443782_KsponSpeech_446629_KsponSpeech_445315,KsponSpeech_443782.wav,KsponSpeech_446629.wav,KsponSpeech_445315.wav
KsponSpeech_440834_KsponSpeech_435500_KsponSpeech_447349,KsponSpeech_440834.wav,KsponSpeech_435500.wav,KsponSpeech_447349.wav
KsponSpeech_436578_KsponSpeech_434575_KsponSpeech_443096,KsponSpeech_436578.wav,KsponSpeech_434575.wav,KsponSpeech_443096.wav
KsponSpeech_444365_KsponSpeech_438101_KsponSpeech_444236,KsponSpeech_444365.wav,KsponSpeech_438101.wav,KsponSpeech_444236.wav
KsponSpeech_436788_KsponSpeech_434254_KsponSpeech_445739,KsponSpeech_436788.wav,KsponSpeech_434254.wav,KsponSpeech_445739.wav
KsponSpeech_443987_KsponSpeech_437523_KsponSpeech_439314,KsponSpeech_443987.wav,KsponSpeech_437523.wav,KsponSpeech_439314.wav
KsponSpeech_439724_KsponSpeech_444786_KsponSpeech_435734,KsponSpeech_439724.wav,KsponSpeech_444786.wav,KsponSpeech_435734.wav
KsponSpeech_438515_KsponSpeech_438339_KsponSpeech_437908,KsponSpeech_438515.wav,KsponSpeech_438339.wav,KsponSpeech_437908.wav
KsponSpeech_440031_KsponSpeech_446125_KsponSpeech_443473,KsponSpeech_440031.wav,KsponSpeech_446125.wav,KsponSpeech_443473.wav
KsponSpeech_448736_KsponSpeech_445048_KsponSpeech_435759,KsponSpeech_448736.wav,KsponSpeech_445048.wav,KsponSpeech_435759.wav
KsponSpeech_436543_KsponSpeech_438465_KsponSpeech_444165,KsponSpeech_436543.wav,KsponSpeech_438465.wav,KsponSpeech_444165.wav
KsponSpeech_442655_KsponSpeech_445080_KsponSpeech_435369,KsponSpeech_442655.wav,KsponSpeech_445080.wav,KsponSpeech_435369.wav
KsponSpeech_434349_KsponSpeech_447842_KsponSpeech_438839,KsponSpeech_434349.wav,KsponSpeech_447842.wav,KsponSpeech_438839.wav
KsponSpeech_446125_KsponSpeech_434900_KsponSpeech_444536,KsponSpeech_446125.wav,KsponSpeech_434900.wav,KsponSpeech_444536.wav
KsponSpeech_439820_KsponSpeech_437493_KsponSpeech_440288,KsponSpeech_439820.wav,KsponSpeech_437493.wav,KsponSpeech_440288.wav
KsponSpeech_447246_KsponSpeech_442672_KsponSpeech_435996,KsponSpeech_447246.wav,KsponSpeech_442672.wav,KsponSpeech_435996.wav
KsponSpeech_442425_KsponSpeech_448029_KsponSpeech_440408,KsponSpeech_442425.wav,KsponSpeech_448029.wav,KsponSpeech_440408.wav
KsponSpeech_434907_KsponSpeech_440836_KsponSpeech_446454,KsponSpeech_434907.wav,KsponSpeech_440836.wav,KsponSpeech_446454.wav
KsponSpeech_434279_KsponSpeech_447412_KsponSpeech_446411,KsponSpeech_434279.wav,KsponSpeech_447412.wav,KsponSpeech_446411.wav
KsponSpeech_448341_KsponSpeech_441702_KsponSpeech_446845,KsponSpeech_448341.wav,KsponSpeech_441702.wav,KsponSpeech_446845.wav
KsponSpeech_448575_KsponSpeech_443331_KsponSpeech_439014,KsponSpeech_448575.wav,KsponSpeech_443331.wav,KsponSpeech_439014.wav
KsponSpeech_443949_KsponSpeech_444970_KsponSpeech_446260,KsponSpeech_443949.wav,KsponSpeech_444970.wav,KsponSpeech_446260.wav
KsponSpeech_443016_KsponSpeech_443387_KsponSpeech_436175,KsponSpeech_443016.wav,KsponSpeech_443387.wav,KsponSpeech_436175.wav
KsponSpeech_436325_KsponSpeech_439407_KsponSpeech_442201,KsponSpeech_436325.wav,KsponSpeech_439407.wav,KsponSpeech_442201.wav
KsponSpeech_447818_KsponSpeech_439736_KsponSpeech_443938,KsponSpeech_447818.wav,KsponSpeech_439736.wav,KsponSpeech_443938.wav
KsponSpeech_439920_KsponSpeech_443897_KsponSpeech_440871,KsponSpeech_439920.wav,KsponSpeech_443897.wav,KsponSpeech_440871.wav
KsponSpeech_440021_KsponSpeech_446434_KsponSpeech_439634,KsponSpeech_440021.wav,KsponSpeech_446434.wav,KsponSpeech_439634.wav
KsponSpeech_435210_KsponSpeech_448156_KsponSpeech_440691,KsponSpeech_435210.wav,KsponSpeech_448156.wav,KsponSpeech_440691.wav
KsponSpeech_437524_KsponSpeech_436355_KsponSpeech_434894,KsponSpeech_437524.wav,KsponSpeech_436355.wav,KsponSpeech_434894.wav
KsponSpeech_442189_KsponSpeech_438788_KsponSpeech_440376,KsponSpeech_442189.wav,KsponSpeech_438788.wav,KsponSpeech_440376.wav
KsponSpeech_446006_KsponSpeech_442476_KsponSpeech_442999,KsponSpeech_446006.wav,KsponSpeech_442476.wav,KsponSpeech_442999.wav
KsponSpeech_444239_KsponSpeech_434426_KsponSpeech_436012,KsponSpeech_444239.wav,KsponSpeech_434426.wav,KsponSpeech_436012.wav
KsponSpeech_435580_KsponSpeech_447087_KsponSpeech_442170,KsponSpeech_435580.wav,KsponSpeech_447087.wav,KsponSpeech_442170.wav
KsponSpeech_446392_KsponSpeech_438153_KsponSpeech_438389,KsponSpeech_446392.wav,KsponSpeech_438153.wav,KsponSpeech_438389.wav
KsponSpeech_440642_KsponSpeech_440077_KsponSpeech_441479,KsponSpeech_440642.wav,KsponSpeech_440077.wav,KsponSpeech_441479.wav
KsponSpeech_447191_KsponSpeech_437188_KsponSpeech_438465,KsponSpeech_447191.wav,KsponSpeech_437188.wav,KsponSpeech_438465.wav
KsponSpeech_435948_KsponSpeech_444659_KsponSpeech_442231,KsponSpeech_435948.wav,KsponSpeech_444659.wav,KsponSpeech_442231.wav
KsponSpeech_434585_KsponSpeech_442880_KsponSpeech_448944,KsponSpeech_434585.wav,KsponSpeech_442880.wav,KsponSpeech_448944.wav
KsponSpeech_437926_KsponSpeech_443053_KsponSpeech_438471,KsponSpeech_437926.wav,KsponSpeech_443053.wav,KsponSpeech_438471.wav
KsponSpeech_442852_KsponSpeech_437129_KsponSpeech_437694,KsponSpeech_442852.wav,KsponSpeech_437129.wav,KsponSpeech_437694.wav
KsponSpeech_446810_KsponSpeech_448382_KsponSpeech_441527,KsponSpeech_446810.wav,KsponSpeech_448382.wav,KsponSpeech_441527.wav
KsponSpeech_445345_KsponSpeech_441293_KsponSpeech_436332,KsponSpeech_445345.wav,KsponSpeech_441293.wav,KsponSpeech_436332.wav
KsponSpeech_439605_KsponSpeech_434755_KsponSpeech_442706,KsponSpeech_439605.wav,KsponSpeech_434755.wav,KsponSpeech_442706.wav
KsponSpeech_442269_KsponSpeech_437232_KsponSpeech_446444,KsponSpeech_442269.wav,KsponSpeech_437232.wav,KsponSpeech_446444.wav
KsponSpeech_446300_KsponSpeech_447961_KsponSpeech_441424,KsponSpeech_446300.wav,KsponSpeech_447961.wav,KsponSpeech_441424.wav
KsponSpeech_443115_KsponSpeech_444419_KsponSpeech_448703,KsponSpeech_443115.wav,KsponSpeech_444419.wav,KsponSpeech_448703.wav
KsponSpeech_445224_KsponSpeech_434606_KsponSpeech_439116,KsponSpeech_445224.wav,KsponSpeech_434606.wav,KsponSpeech_439116.wav
KsponSpeech_437349_KsponSpeech_436140_KsponSpeech_440249,KsponSpeech_437349.wav,KsponSpeech_436140.wav,KsponSpeech_440249.wav
KsponSpeech_443048_KsponSpeech_434207_KsponSpeech_443552,KsponSpeech_443048.wav,KsponSpeech_434207.wav,KsponSpeech_443552.wav
KsponSpeech_444187_KsponSpeech_444154_KsponSpeech_434844,KsponSpeech_444187.wav,KsponSpeech_444154.wav,KsponSpeech_434844.wav
KsponSpeech_440488_KsponSpeech_439190_KsponSpeech_434453,KsponSpeech_440488.wav,KsponSpeech_439190.wav,KsponSpeech_434453.wav
KsponSpeech_446596_KsponSpeech_438936_KsponSpeech_444850,KsponSpeech_446596.wav,KsponSpeech_438936.wav,KsponSpeech_444850.wav
KsponSpeech_439855_KsponSpeech_438343_KsponSpeech_448131,KsponSpeech_439855.wav,KsponSpeech_438343.wav,KsponSpeech_448131.wav
KsponSpeech_447484_KsponSpeech_445714_KsponSpeech_448079,KsponSpeech_447484.wav,KsponSpeech_445714.wav,KsponSpeech_448079.wav
KsponSpeech_439083_KsponSpeech_443436_KsponSpeech_440116,KsponSpeech_439083.wav,KsponSpeech_443436.wav,KsponSpeech_440116.wav
KsponSpeech_437619_KsponSpeech_443308_KsponSpeech_439891,KsponSpeech_437619.wav,KsponSpeech_443308.wav,KsponSpeech_439891.wav
KsponSpeech_442638_KsponSpeech_446455_KsponSpeech_439557,KsponSpeech_442638.wav,KsponSpeech_446455.wav,KsponSpeech_439557.wav
KsponSpeech_442968_KsponSpeech_443061_KsponSpeech_448207,KsponSpeech_442968.wav,KsponSpeech_443061.wav,KsponSpeech_448207.wav
KsponSpeech_445250_KsponSpeech_437063_KsponSpeech_445121,KsponSpeech_445250.wav,KsponSpeech_437063.wav,KsponSpeech_445121.wav
KsponSpeech_434433_KsponSpeech_435322_KsponSpeech_447047,KsponSpeech_434433.wav,KsponSpeech_435322.wav,KsponSpeech_447047.wav
KsponSpeech_435790_KsponSpeech_443083_KsponSpeech_448736,KsponSpeech_435790.wav,KsponSpeech_443083.wav,KsponSpeech_448736.wav
KsponSpeech_448524_KsponSpeech_436147_KsponSpeech_439015,KsponSpeech_448524.wav,KsponSpeech_436147.wav,KsponSpeech_439015.wav
KsponSpeech_442395_KsponSpeech_447842_KsponSpeech_446441,KsponSpeech_442395.wav,KsponSpeech_447842.wav,KsponSpeech_446441.wav
KsponSpeech_435349_KsponSpeech_444603_KsponSpeech_441333,KsponSpeech_435349.wav,KsponSpeech_444603.wav,KsponSpeech_441333.wav
KsponSpeech_436718_KsponSpeech_448303_KsponSpeech_435021,KsponSpeech_436718.wav,KsponSpeech_448303.wav,KsponSpeech_435021.wav
KsponSpeech_434800_KsponSpeech_435601_KsponSpeech_436724,KsponSpeech_434800.wav,KsponSpeech_435601.wav,KsponSpeech_436724.wav
KsponSpeech_437796_KsponSpeech_443451_KsponSpeech_438795,KsponSpeech_437796.wav,KsponSpeech_443451.wav,KsponSpeech_438795.wav
KsponSpeech_442459_KsponSpeech_439365_KsponSpeech_445817,KsponSpeech_442459.wav,KsponSpeech_439365.wav,KsponSpeech_445817.wav
KsponSpeech_436837_KsponSpeech_445758_KsponSpeech_437185,KsponSpeech_436837.wav,KsponSpeech_445758.wav,KsponSpeech_437185.wav
KsponSpeech_438041_KsponSpeech_441883_KsponSpeech_434610,KsponSpeech_438041.wav,KsponSpeech_441883.wav,KsponSpeech_434610.wav
KsponSpeech_445342_KsponSpeech_438257_KsponSpeech_444383,KsponSpeech_445342.wav,KsponSpeech_438257.wav,KsponSpeech_444383.wav
KsponSpeech_447703_KsponSpeech_445322_KsponSpeech_439846,KsponSpeech_447703.wav,KsponSpeech_445322.wav,KsponSpeech_439846.wav
KsponSpeech_448205_KsponSpeech_447729_KsponSpeech_447617,KsponSpeech_448205.wav,KsponSpeech_447729.wav,KsponSpeech_447617.wav
KsponSpeech_446315_KsponSpeech_441446_KsponSpeech_435369,KsponSpeech_446315.wav,KsponSpeech_441446.wav,KsponSpeech_435369.wav
KsponSpeech_440647_KsponSpeech_434156_KsponSpeech_448123,KsponSpeech_440647.wav,KsponSpeech_434156.wav,KsponSpeech_448123.wav
KsponSpeech_447579_KsponSpeech_442046_KsponSpeech_438314,KsponSpeech_447579.wav,KsponSpeech_442046.wav,KsponSpeech_438314.wav
KsponSpeech_442552_KsponSpeech_444528_KsponSpeech_445294,KsponSpeech_442552.wav,KsponSpeech_444528.wav,KsponSpeech_445294.wav
KsponSpeech_442560_KsponSpeech_437355_KsponSpeech_445223,KsponSpeech_442560.wav,KsponSpeech_437355.wav,KsponSpeech_445223.wav
KsponSpeech_439859_KsponSpeech_439799_KsponSpeech_444165,KsponSpeech_439859.wav,KsponSpeech_439799.wav,KsponSpeech_444165.wav
KsponSpeech_441020_KsponSpeech_437866_KsponSpeech_441991,KsponSpeech_441020.wav,KsponSpeech_437866.wav,KsponSpeech_441991.wav
KsponSpeech_446244_KsponSpeech_443664_KsponSpeech_445726,KsponSpeech_446244.wav,KsponSpeech_443664.wav,KsponSpeech_445726.wav
KsponSpeech_447916_KsponSpeech_440699_KsponSpeech_448215,KsponSpeech_447916.wav,KsponSpeech_440699.wav,KsponSpeech_448215.wav
KsponSpeech_437542_KsponSpeech_446252_KsponSpeech_437601,KsponSpeech_437542.wav,KsponSpeech_446252.wav,KsponSpeech_437601.wav
KsponSpeech_437209_KsponSpeech_434690_KsponSpeech_438228,KsponSpeech_437209.wav,KsponSpeech_434690.wav,KsponSpeech_438228.wav
KsponSpeech_438681_KsponSpeech_444986_KsponSpeech_441909,KsponSpeech_438681.wav,KsponSpeech_444986.wav,KsponSpeech_441909.wav
KsponSpeech_445935_KsponSpeech_448431_KsponSpeech_440648,KsponSpeech_445935.wav,KsponSpeech_448431.wav,KsponSpeech_440648.wav
KsponSpeech_440268_KsponSpeech_444342_KsponSpeech_442655,KsponSpeech_440268.wav,KsponSpeech_444342.wav,KsponSpeech_442655.wav
KsponSpeech_439728_KsponSpeech_447911_KsponSpeech_439300,KsponSpeech_439728.wav,KsponSpeech_447911.wav,KsponSpeech_439300.wav
KsponSpeech_436478_KsponSpeech_434256_KsponSpeech_442636,KsponSpeech_436478.wav,KsponSpeech_434256.wav,KsponSpeech_442636.wav
KsponSpeech_438310_KsponSpeech_440971_KsponSpeech_446674,KsponSpeech_438310.wav,KsponSpeech_440971.wav,KsponSpeech_446674.wav
KsponSpeech_435963_KsponSpeech_434635_KsponSpeech_443187,KsponSpeech_435963.wav,KsponSpeech_434635.wav,KsponSpeech_443187.wav
KsponSpeech_438280_KsponSpeech_447788_KsponSpeech_444444,KsponSpeech_438280.wav,KsponSpeech_447788.wav,KsponSpeech_444444.wav
KsponSpeech_434648_KsponSpeech_439942_KsponSpeech_438576,KsponSpeech_434648.wav,KsponSpeech_439942.wav,KsponSpeech_438576.wav
KsponSpeech_441857_KsponSpeech_439243_KsponSpeech_444576,KsponSpeech_441857.wav,KsponSpeech_439243.wav,KsponSpeech_444576.wav
KsponSpeech_444030_KsponSpeech_443378_KsponSpeech_443191,KsponSpeech_444030.wav,KsponSpeech_443378.wav,KsponSpeech_443191.wav
KsponSpeech_441494_KsponSpeech_439727_KsponSpeech_434843,KsponSpeech_441494.wav,KsponSpeech_439727.wav,KsponSpeech_434843.wav
