mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_435746_KsponSpeech_435204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435746.wav,0.5227473370003214,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435204.wav,0.8043975199387583,tt/422c0202_0.5371_22ho010j_-0.5371.wav,2.7112991542264124
KsponSpeech_446177_KsponSpeech_445531,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446177.wav,0.5577882010990857,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445531.wav,0.8901137593298041,tt/052a0510_1.6586_22go010p_-1.6586.wav,1.8860698920489158
KsponSpeech_435540_KsponSpeech_440801,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435540.wav,1.0391265207643392,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440801.wav,1.4061917095121639,tt/441o030s_1.9697_447c0217_-1.9697.wav,2.9075260332378043
KsponSpeech_443573_KsponSpeech_443941,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443573.wav,1.7002442929290345,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443941.wav,4.675115920638595,tt/22ha010n_1.9976_443o030c_-1.9976.wav,1.4638141322011704
KsponSpeech_443782_KsponSpeech_446996,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443782.wav,1.031696100569098,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446996.wav,1.2638921697648617,tt/447c020t_1.3437_423o0309_-1.3437.wav,3.651630173146547
KsponSpeech_440979_KsponSpeech_445156,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440979.wav,1.3748146065740579,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445156.wav,0.6931004039988077,tt/22gc0111_1.5882_051o020t_-1.5882.wav,1.7944997429143155
KsponSpeech_447220_KsponSpeech_434371,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447220.wav,0.8142165534747102,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434371.wav,1.126174687110707,tt/442o0308_2.1938_446o030j_-2.1938.wav,1.6974089259818537
KsponSpeech_443953_KsponSpeech_445080,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443953.wav,0.9612542379207493,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445080.wav,1.508056633383004,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.1414618552146438
KsponSpeech_435915_KsponSpeech_441000,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435915.wav,1.7669398696095688,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_441000.wav,1.1032015086189593,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.5769230689526926
KsponSpeech_435883_KsponSpeech_446954,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435883.wav,1.6341421573397712,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446954.wav,0.6304276129637124,tt/420c020b_1.3877_422o030x_-1.3877.wav,4.008162039145336
KsponSpeech_439691_KsponSpeech_438153,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439691.wav,1.1369295266241393,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438153.wav,1.3269010750796075,tt/444c020i_2.2791_051c010l_-2.2791.wav,0.3049797994432625
KsponSpeech_436088_KsponSpeech_444603,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436088.wav,1.9135291480686036,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444603.wav,1.079834341922449,tt/050o020j_0.79957_22gc0107_-0.79957.wav,2.029070140148782
KsponSpeech_442469_KsponSpeech_437756,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442469.wav,1.4566342675842179,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437756.wav,0.6979342904607074,tt/423a010z_1.7777_421o030n_-1.7777.wav,3.0976428773260403
KsponSpeech_438624_KsponSpeech_434113,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438624.wav,0.7421354018216896,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434113.wav,0.866622327319297,tt/423a010w_0.4823_447o030g_-0.4823.wav,2.948223106301011
KsponSpeech_444515_KsponSpeech_443745,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444515.wav,1.5771639555008878,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443745.wav,0.8922785484484076,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.6315360198903712
KsponSpeech_444775_KsponSpeech_442322,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444775.wav,0.4580990299366555,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442322.wav,0.8821920779518677,tt/444c020a_0.21951_423a010o_-0.21951.wav,2.6753482984905577
KsponSpeech_437602_KsponSpeech_444204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437602.wav,2.892465081958295,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444204.wav,0.8979858027081947,tt/440c0205_0.63556_444o030l_-0.63556.wav,0.5213276151426648
KsponSpeech_448146_KsponSpeech_442121,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448146.wav,2.2727329839109403,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442121.wav,1.6263116490780725,tt/053o020y_0.98149_440c0208_-0.98149.wav,1.3037008032093338
KsponSpeech_448128_KsponSpeech_437687,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448128.wav,1.0470077954058106,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437687.wav,3.5204467501586807,tt/446o030s_1.9689_421o0306_-1.9689.wav,1.6078432691681928
KsponSpeech_437353_KsponSpeech_442893,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437353.wav,2.240417212443553,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442893.wav,0.854034736890045,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.36107304441308663
KsponSpeech_436064_KsponSpeech_438257,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436064.wav,1.2215924126872384,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438257.wav,0.6959310888121805,tt/052o0201_0.11728_441o030a_-0.11728.wav,1.2565683035264517
KsponSpeech_440220_KsponSpeech_446421,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440220.wav,0.6087996407715323,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446421.wav,1.5323078759891016,tt/440c020j_2.2366_22ga010j_-2.2366.wav,1.2282168850193167
KsponSpeech_448832_KsponSpeech_438723,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448832.wav,0.7038829231446214,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438723.wav,0.9953949344260614,tt/444o0313_1.2914_446c0209_-1.2914.wav,0.4740343954759447
KsponSpeech_448890_KsponSpeech_435440,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448890.wav,1.2419755393668677,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435440.wav,0.4457804577163422,tt/440c020v_0.15008_053o0213_-0.15008.wav,1.5200787659542743
KsponSpeech_442191_KsponSpeech_440808,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442191.wav,1.4079590007442486,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440808.wav,0.4612140706910328,tt/420o030e_1.1666_22ho010g_-1.1666.wav,1.0927759346610275
KsponSpeech_439330_KsponSpeech_439617,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439330.wav,1.6009909933251394,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439617.wav,0.6497251375166521,tt/447o030n_0.41297_423a010o_-0.41297.wav,0.26664838391692997
KsponSpeech_439209_KsponSpeech_444756,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439209.wav,0.3631148393886882,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444756.wav,3.54053616992325,tt/443o030f_2.0594_052o0206_-2.0594.wav,1.7798834825670875
KsponSpeech_440660_KsponSpeech_435984,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440660.wav,0.37301671315206353,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435984.wav,1.1435475325021927,tt/050a0512_0.3958_441c020v_-0.3958.wav,1.9293412962532572
KsponSpeech_439942_KsponSpeech_442860,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439942.wav,1.475342253887816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442860.wav,0.29311334600902467,tt/445o030j_1.8161_442o030y_-1.8161.wav,0.5286133275017394
KsponSpeech_448537_KsponSpeech_434932,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448537.wav,1.335405815990348,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434932.wav,0.6441801173871615,tt/444o030e_0.74611_052c0106_-0.74611.wav,0.2740585185072643
KsponSpeech_437562_KsponSpeech_434100,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437562.wav,0.5758084032995687,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434100.wav,0.5953288000505623,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.166347267562954
KsponSpeech_448352_KsponSpeech_443123,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448352.wav,1.5544525403970222,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443123.wav,1.4111318689296242,tt/053c010c_0.65464_440o030i_-0.65464.wav,0.5138835885305705
KsponSpeech_443760_KsponSpeech_441013,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443760.wav,0.48616111093376024,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441013.wav,0.6575961120906972,tt/445o0308_1.3737_420a010y_-1.3737.wav,0.960781930948341
KsponSpeech_445793_KsponSpeech_438606,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445793.wav,0.583589497379147,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438606.wav,0.9701784237401787,tt/446o0314_1.0006_441o0309_-1.0006.wav,2.397257791540272
KsponSpeech_439587_KsponSpeech_434755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439587.wav,1.5469783669385746,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434755.wav,1.3112683205235567,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.5540884745558683
KsponSpeech_445777_KsponSpeech_445950,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445777.wav,0.660857212349622,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445950.wav,1.78009150173788,tt/22ha010b_0.31199_440c020r_-0.31199.wav,1.8213204147748205
KsponSpeech_436275_KsponSpeech_446432,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436275.wav,0.8437250741888112,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446432.wav,0.4568244111811511,tt/050o020v_0.4014_446o0307_-0.4014.wav,1.0611357551452454
KsponSpeech_439771_KsponSpeech_445275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439771.wav,1.7605936776023743,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445275.wav,0.7429517561874917,tt/442o030x_2.1186_053a050n_-2.1186.wav,0.7601983581006971
KsponSpeech_435865_KsponSpeech_444868,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435865.wav,0.5278093740547046,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444868.wav,0.9718004544313452,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.3439675562978045
KsponSpeech_443003_KsponSpeech_447037,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443003.wav,1.4857115293768905,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447037.wav,0.5365940519624443,tt/22go010e_2.3378_445c020s_-2.3378.wav,1.0597163423226024
KsponSpeech_435281_KsponSpeech_435704,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435281.wav,0.8362113329722654,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435704.wav,1.0943841701610677,tt/22gc0106_0.36814_447o030w_-0.36814.wav,4.928549838809398
KsponSpeech_447991_KsponSpeech_443261,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447991.wav,2.862533532949709,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443261.wav,1.2465282751007358,tt/053c010h_1.6163_445c0212_-1.6163.wav,1.145486243303796
KsponSpeech_446532_KsponSpeech_438936,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446532.wav,0.5726346299323787,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438936.wav,0.8362215784135332,tt/446o0301_0.83552_441o0305_-0.83552.wav,0.980358360479235
KsponSpeech_434084_KsponSpeech_441509,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434084.wav,1.0729701724579683,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441509.wav,2.22659111298158,tt/050a050c_1.7355_052c0112_-1.7355.wav,1.8504433587975722
KsponSpeech_448933_KsponSpeech_434900,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448933.wav,0.6784740702386263,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434900.wav,1.8613328383998002,tt/447o030u_0.96081_052o020o_-0.96081.wav,3.1146926816097253
KsponSpeech_436170_KsponSpeech_437694,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436170.wav,1.6002382957500327,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437694.wav,0.5766709434995902,tt/052a050p_1.8247_441o030d_-1.8247.wav,0.888213336004026
KsponSpeech_437106_KsponSpeech_439572,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437106.wav,1.2117104453507546,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439572.wav,0.3744761645489056,tt/445o030q_0.90189_447c020q_-0.90189.wav,2.0574009252404095
KsponSpeech_435142_KsponSpeech_445719,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435142.wav,0.8351935788150987,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445719.wav,1.768497832712476,tt/420a0110_0.73648_443c020d_-0.73648.wav,2.8644893155329787
KsponSpeech_434008_KsponSpeech_442154,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434008.wav,0.4921789768099999,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442154.wav,0.692316658452175,tt/421o030t_0.55769_447c020s_-0.55769.wav,1.8301097146223666
KsponSpeech_438615_KsponSpeech_443555,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438615.wav,0.7100596953206029,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443555.wav,2.1521990007001115,tt/442c020u_0.62277_22hc010a_-0.62277.wav,4.027154935000428
KsponSpeech_444857_KsponSpeech_438433,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444857.wav,1.2316098257809414,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438433.wav,1.6560746166337932,tt/22ho010t_1.3747_442c020q_-1.3747.wav,0.3229310511786291
KsponSpeech_447135_KsponSpeech_445193,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447135.wav,3.955231704570126,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445193.wav,0.8701238505207648,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.375340226067815
KsponSpeech_443104_KsponSpeech_434585,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443104.wav,1.5252183804257253,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434585.wav,0.7321880486141413,tt/053o020c_1.419_447o030y_-1.419.wav,1.3349321942163486
KsponSpeech_438822_KsponSpeech_436580,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438822.wav,2.054563510934722,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436580.wav,1.7721041699309272,tt/22go0111_0.21391_441o030e_-0.21391.wav,0.35298106467419865
KsponSpeech_434405_KsponSpeech_437267,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434405.wav,0.9956793897304097,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437267.wav,0.4592881299813991,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.986799599121793
KsponSpeech_436395_KsponSpeech_440983,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436395.wav,0.9994797762358293,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440983.wav,0.6344677840576177,tt/053o020c_2.3533_443c020p_-2.3533.wav,3.2224142565384573
KsponSpeech_437936_KsponSpeech_446213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437936.wav,0.9106116180912275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446213.wav,1.284296514901001,tt/447o030g_1.5581_050o0209_-1.5581.wav,2.0118649061265517
KsponSpeech_444861_KsponSpeech_444071,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444861.wav,0.7357694522379257,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444071.wav,1.6916291823588134,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.5786836150228095
KsponSpeech_437549_KsponSpeech_445453,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437549.wav,1.3257524870942712,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445453.wav,1.1096028014704735,tt/444c020w_1.4109_053c0106_-1.4109.wav,0.6006510869014722
KsponSpeech_434500_KsponSpeech_438159,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434500.wav,2.726253741796201,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438159.wav,1.4927910803496218,tt/051o020y_2.2841_22ha010r_-2.2841.wav,2.4137539706366384
KsponSpeech_447413_KsponSpeech_443211,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447413.wav,0.9901176935364284,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443211.wav,1.3970324891066221,tt/443c020d_0.56357_442o0308_-0.56357.wav,4.295289989328074
KsponSpeech_443306_KsponSpeech_438202,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443306.wav,0.531116189041753,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438202.wav,0.8815190916050649,tt/421a0104_1.4941_442c020r_-1.4941.wav,3.6507771029756992
