mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_188502_KsponSpeech_191004,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188502.wav,2.7956981639291385,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191004.wav,0.9407711075903047,cv/40ka010d_1.5035_40do0315_-1.5035.wav,0.17982019480626987
KsponSpeech_199917_KsponSpeech_195440,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199917.wav,3.173424452426456,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195440.wav,0.5054644993430136,cv/409c020b_0.076446_01lc0215_-0.076446.wav,1.8077436766205117
KsponSpeech_200415_KsponSpeech_193659,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200415.wav,0.9406692534981302,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193659.wav,1.3936525452260282,cv/01ao030u_0.9729_01na010c_-0.9729.wav,3.7348034218716926
KsponSpeech_199379_KsponSpeech_199266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199379.wav,0.5991417188704484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199266.wav,1.0478762367951429,cv/20nc0101_0.59362_20oc0102_-0.59362.wav,1.1069856869223358
KsponSpeech_190132_KsponSpeech_199193,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190132.wav,1.4641343360307566,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199193.wav,0.6028441148849499,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,1.418984054422004
KsponSpeech_196978_KsponSpeech_189596,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196978.wav,1.0782110844064428,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189596.wav,0.6223470524770801,cv/01ja0113_1.023_017o0310_-1.023.wav,1.5089592902828612
KsponSpeech_196261_KsponSpeech_198449,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196261.wav,0.7926381808330539,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198449.wav,1.2983298201078453,cv/20ao010k_1.4282_01ac0210_-1.4282.wav,0.41744908509757134
KsponSpeech_194825_KsponSpeech_196386,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194825.wav,1.1491384408680994,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196386.wav,1.4904056597266286,cv/20fo010l_1.0316_207a010a_-1.0316.wav,2.04834985521715
KsponSpeech_194039_KsponSpeech_196060,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194039.wav,1.7158831229125318,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196060.wav,1.7580434003357295,cv/02cc020h_0.87387_40nc020r_-0.87387.wav,1.662077775741755
KsponSpeech_187941_KsponSpeech_195338,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187941.wav,1.3545347430344148,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195338.wav,1.4454819038022064,cv/02ac021d_0.87302_01bo030w_-0.87302.wav,1.3447458812957127
KsponSpeech_195164_KsponSpeech_196363,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195164.wav,0.6592249373995558,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196363.wav,0.5879768226514271,cv/204a010k_1.9242_01ro030q_-1.9242.wav,0.2389506388154645
KsponSpeech_194862_KsponSpeech_187162,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194862.wav,1.6677479861423805,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187162.wav,0.5750438560991539,cv/01yo030j_1.091_207a0110_-1.091.wav,1.8519977336170002
KsponSpeech_187346_KsponSpeech_197563,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187346.wav,1.4770407722176082,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197563.wav,0.636851319473442,cv/02cc0210_0.13288_01ec020t_-0.13288.wav,0.32738998455125534
KsponSpeech_186094_KsponSpeech_189925,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186094.wav,0.7745095478959388,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189925.wav,0.9602131372935684,cv/20bo0109_1.4678_017a010e_-1.4678.wav,1.322449556186631
KsponSpeech_192747_KsponSpeech_192258,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192747.wav,1.497902174608098,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192258.wav,1.9582222508674139,cv/01kc020t_0.45794_403a010k_-0.45794.wav,0.21058064750754288
KsponSpeech_193308_KsponSpeech_187488,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193308.wav,1.8757453109463085,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187488.wav,1.1550028420379264,cv/40jc020a_1.9107_40da010h_-1.9107.wav,0.9753227170606078
KsponSpeech_198093_KsponSpeech_187538,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198093.wav,1.5678244952278766,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187538.wav,0.9974014079308884,cv/401o030p_1.8619_01yc020h_-1.8619.wav,1.5909680002523185
KsponSpeech_193276_KsponSpeech_197201,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193276.wav,0.43223945412590625,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197201.wav,0.8838443285522911,cv/40ho030k_2.4485_20co0102_-2.4485.wav,0.8987893500313752
KsponSpeech_188393_KsponSpeech_199768,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188393.wav,0.6141385515395994,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199768.wav,1.7129619327540246,cv/025a010s_0.48324_40aa0105_-0.48324.wav,1.0511277899811973
KsponSpeech_187032_KsponSpeech_200110,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187032.wav,0.8864542708945191,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200110.wav,1.400547847307107,cv/20na010y_1.3881_01tc020m_-1.3881.wav,0.6466106173219597
KsponSpeech_199926_KsponSpeech_187338,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199926.wav,0.5470163248369749,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187338.wav,0.5464667116315324,cv/20po010l_1.6315_017c020p_-1.6315.wav,2.774317480637162
KsponSpeech_191376_KsponSpeech_186495,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191376.wav,0.764008517000271,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186495.wav,0.43793037214068753,cv/207c010m_2.2974_40oo030b_-2.2974.wav,3.7546648779431067
KsponSpeech_186159_KsponSpeech_196219,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186159.wav,0.7492203687931943,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196219.wav,1.935112946727101,cv/015c020f_2.0698_408c0217_-2.0698.wav,2.3227858692790315
KsponSpeech_196896_KsponSpeech_199161,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196896.wav,1.8231369422210646,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199161.wav,0.4893700214589381,cv/026o030i_1.4059_02ac0211_-1.4059.wav,0.9574038334684295
KsponSpeech_193719_KsponSpeech_186569,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193719.wav,0.6556611070135816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186569.wav,0.7546141651871776,cv/01do0304_2.2765_01ac0213_-2.2765.wav,2.2885599184787333
KsponSpeech_199909_KsponSpeech_189337,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199909.wav,0.7736237673937846,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189337.wav,0.6960111907256671,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.46836059977945305
KsponSpeech_199591_KsponSpeech_195872,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199591.wav,1.2056897966602431,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195872.wav,1.0231519863265537,cv/40co030f_0.75924_023c020z_-0.75924.wav,1.970145231323815
KsponSpeech_194756_KsponSpeech_191930,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194756.wav,0.4665259045611803,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191930.wav,1.586704619947157,cv/01yo0311_0.11074_20hc010n_-0.11074.wav,1.1383055478625572
KsponSpeech_196268_KsponSpeech_186081,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196268.wav,0.8087855071849813,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186081.wav,1.3618473020478392,cv/20do010d_0.75175_20nc010d_-0.75175.wav,1.9118692873697651
KsponSpeech_197042_KsponSpeech_200322,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197042.wav,0.5309280837372308,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200322.wav,0.6936699765332879,cv/019o030m_0.74366_40lc020u_-0.74366.wav,0.7485229351109788
KsponSpeech_200755_KsponSpeech_190476,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200755.wav,0.6831639201766472,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190476.wav,0.5564286164678759,cv/407c0214_0.70089_20oa0110_-0.70089.wav,3.025139570020299
KsponSpeech_193908_KsponSpeech_197193,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193908.wav,1.096774332643329,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197193.wav,0.6813679442960933,cv/028c021b_1.3098_01ya0102_-1.3098.wav,1.0653268063186008
KsponSpeech_195738_KsponSpeech_200653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195738.wav,0.7875248202829573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200653.wav,1.7334768842649375,cv/01go030l_1.3774_20cc0102_-1.3774.wav,0.3439442217264306
KsponSpeech_199998_KsponSpeech_196803,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199998.wav,1.9791178365729944,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196803.wav,0.48931407605437627,cv/20aa010a_1.9467_20hc010n_-1.9467.wav,0.24816833669921173
KsponSpeech_198910_KsponSpeech_186861,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198910.wav,0.5724859187140009,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186861.wav,1.8705512137478224,cv/20fo0102_2.3613_023c020w_-2.3613.wav,0.4968211667690947
KsponSpeech_193510_KsponSpeech_190266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193510.wav,0.6423048952442341,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190266.wav,0.8469163833257378,cv/20ca0113_2.0629_40hc0217_-2.0629.wav,2.774266933946821
KsponSpeech_199753_KsponSpeech_188891,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199753.wav,0.7834860653153692,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188891.wav,0.9944467423578818,cv/206a010h_1.8496_20cc0102_-1.8496.wav,1.8887343169950532
KsponSpeech_196121_KsponSpeech_186405,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196121.wav,0.6956584440974974,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186405.wav,2.1395024863071033,cv/20go0109_1.2853_015a0103_-1.2853.wav,2.3902561472734347
KsponSpeech_195700_KsponSpeech_193354,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195700.wav,2.1562900662839186,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193354.wav,0.8438875610848801,cv/011c020r_1.0283_01co030j_-1.0283.wav,0.4695208658259499
KsponSpeech_189511_KsponSpeech_195493,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189511.wav,0.7236071149965989,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195493.wav,2.8695408635555557,cv/40ao030y_1.0724_01pc0219_-1.0724.wav,1.904658566967047
KsponSpeech_192825_KsponSpeech_194182,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192825.wav,1.133457432929203,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194182.wav,1.7063734582567671,cv/01eo0306_1.6951_404c020k_-1.6951.wav,0.8172901815550124
KsponSpeech_187383_KsponSpeech_198720,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187383.wav,0.5227857866523038,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198720.wav,0.6481210014341229,cv/20eo0108_0.48863_02co030t_-0.48863.wav,0.691672860976795
KsponSpeech_197280_KsponSpeech_200615,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197280.wav,0.6340188769294463,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200615.wav,1.5212831578691484,cv/02dc020x_2.1331_01to0310_-2.1331.wav,1.8429620238940336
KsponSpeech_190889_KsponSpeech_186925,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190889.wav,0.23455330109194836,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186925.wav,0.9568777792184178,cv/01do030y_1.3384_011a010r_-1.3384.wav,1.4301019855857666
KsponSpeech_198407_KsponSpeech_189168,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198407.wav,1.3703657879612954,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189168.wav,1.0506400270920335,cv/20nc0101_0.42161_02dc020j_-0.42161.wav,2.3999270044250274
KsponSpeech_199279_KsponSpeech_197135,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199279.wav,0.5752509796744775,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197135.wav,1.1706834912679835,cv/208a0111_0.20733_01wa010a_-0.20733.wav,3.3803761272314774
KsponSpeech_194989_KsponSpeech_191295,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194989.wav,1.5746635150542554,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191295.wav,0.9631655313680293,cv/01go0313_0.9999_02aa0108_-0.9999.wav,1.6305674383241784
KsponSpeech_200525_KsponSpeech_190824,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200525.wav,0.6788007542947843,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190824.wav,1.3277527112921332,cv/401a010y_1.7993_20la010q_-1.7993.wav,0.38455641420921166
KsponSpeech_199683_KsponSpeech_198782,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199683.wav,1.1160684779182124,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198782.wav,0.5854160221137015,cv/20ha0102_0.49233_20kc010n_-0.49233.wav,0.5683981167449368
KsponSpeech_188678_KsponSpeech_186564,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188678.wav,1.2628871383184446,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186564.wav,0.5420972814189582,cv/20ca0112_0.92581_01fo0314_-0.92581.wav,3.6439149369017523
KsponSpeech_199397_KsponSpeech_199549,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199397.wav,2.2903847573844955,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199549.wav,2.5216015148652984,cv/207a010w_0.59925_02bo030p_-0.59925.wav,3.482791926015613
KsponSpeech_197742_KsponSpeech_187176,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197742.wav,1.0047615858833452,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187176.wav,1.0417600772774405,cv/01yc020g_2.1628_20vo010c_-2.1628.wav,0.8671868471344975
KsponSpeech_186917_KsponSpeech_191566,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186917.wav,1.0658627812286277,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191566.wav,0.7264320941504576,cv/01oo0307_0.3826_40do030o_-0.3826.wav,0.31147551478734425
KsponSpeech_189159_KsponSpeech_200047,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189159.wav,1.0884573472002332,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200047.wav,0.867918902953333,cv/01mo030x_0.16329_20no0109_-0.16329.wav,0.8269862544827432
KsponSpeech_197213_KsponSpeech_194451,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197213.wav,1.268987910916929,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194451.wav,0.7925617741578835,cv/01pc0215_0.34302_013o031a_-0.34302.wav,1.33747591100762
KsponSpeech_197377_KsponSpeech_186823,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197377.wav,1.4779738074630355,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186823.wav,2.2601411397951527,cv/02ao0315_1.8217_40dc020n_-1.8217.wav,0.5011358845031272
KsponSpeech_191792_KsponSpeech_198347,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191792.wav,2.8611316851793225,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198347.wav,1.3101936555732736,cv/401o030m_0.29268_40ia0109_-0.29268.wav,0.5002931958862241
KsponSpeech_187324_KsponSpeech_189646,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187324.wav,0.8466463496451294,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189646.wav,0.7326327499554578,cv/20kc010a_1.7523_40ac021d_-1.7523.wav,2.222638141353159
KsponSpeech_197130_KsponSpeech_191087,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197130.wav,0.9086035444724754,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191087.wav,1.1081519104454534,cv/01mo0313_1.3851_20ia010j_-1.3851.wav,0.7859637826045281
KsponSpeech_188193_KsponSpeech_199877,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188193.wav,0.9780887418981689,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199877.wav,1.3254595946671663,cv/01uc0205_0.85518_01ec020c_-0.85518.wav,3.800811528409735
KsponSpeech_189961_KsponSpeech_192091,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189961.wav,1.8547648557690635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192091.wav,0.9640338728545564,cv/02ao030e_0.73921_01yc020o_-0.73921.wav,2.737611777997775
KsponSpeech_189624_KsponSpeech_191777,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189624.wav,1.075166230027286,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191777.wav,2.4260409208341027,cv/01ua0109_2.2427_206o0109_-2.2427.wav,0.9248950498628044
KsponSpeech_200802_KsponSpeech_187434,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200802.wav,0.922148421069633,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187434.wav,0.9349945817361931,cv/014c0213_2.2009_01ro030t_-2.2009.wav,1.7589093470421577
KsponSpeech_190021_KsponSpeech_198820,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190021.wav,3.2130932784184316,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198820.wav,0.7976406231451104,cv/01ma0103_1.169_016c020y_-1.169.wav,0.7521710422704061
