mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_442751_KsponSpeech_434063,KsponSpeech_442751.wav,KsponSpeech_434063.wav
KsponSpeech_445758_KsponSpeech_447653,KsponSpeech_445758.wav,KsponSpeech_447653.wav
KsponSpeech_438434_KsponSpeech_448336,KsponSpeech_438434.wav,KsponSpeech_448336.wav
KsponSpeech_435510_KsponSpeech_439230,KsponSpeech_435510.wav,KsponSpeech_439230.wav
KsponSpeech_446924_KsponSpeech_442529,KsponSpeech_446924.wav,KsponSpeech_442529.wav
KsponSpeech_442294_KsponSpeech_445046,KsponSpeech_442294.wav,KsponSpeech_445046.wav
KsponSpeech_445990_KsponSpeech_443563,KsponSpeech_445990.wav,KsponSpeech_443563.wav
KsponSpeech_437419_KsponSpeech_438314,KsponSpeech_437419.wav,KsponSpeech_438314.wav
KsponSpeech_445898_KsponSpeech_435505,KsponSpeech_445898.wav,KsponSpeech_435505.wav
KsponSpeech_446041_KsponSpeech_444001,KsponSpeech_446041.wav,KsponSpeech_444001.wav
KsponSpeech_440129_KsponSpeech_448632,KsponSpeech_440129.wav,KsponSpeech_448632.wav
KsponSpeech_434528_KsponSpeech_445750,KsponSpeech_434528.wav,KsponSpeech_445750.wav
KsponSpeech_447452_KsponSpeech_437896,KsponSpeech_447452.wav,KsponSpeech_437896.wav
KsponSpeech_438021_KsponSpeech_442210,KsponSpeech_438021.wav,KsponSpeech_442210.wav
KsponSpeech_443047_KsponSpeech_437334,KsponSpeech_443047.wav,KsponSpeech_437334.wav
KsponSpeech_443109_KsponSpeech_445328,KsponSpeech_443109.wav,KsponSpeech_445328.wav
KsponSpeech_447654_KsponSpeech_448205,KsponSpeech_447654.wav,KsponSpeech_448205.wav
KsponSpeech_443143_KsponSpeech_438097,KsponSpeech_443143.wav,KsponSpeech_438097.wav
KsponSpeech_442231_KsponSpeech_445694,KsponSpeech_442231.wav,KsponSpeech_445694.wav
KsponSpeech_440603_KsponSpeech_438347,KsponSpeech_440603.wav,KsponSpeech_438347.wav
KsponSpeech_439139_KsponSpeech_435700,KsponSpeech_439139.wav,KsponSpeech_435700.wav
KsponSpeech_443083_KsponSpeech_445429,KsponSpeech_443083.wav,KsponSpeech_445429.wav
KsponSpeech_435378_KsponSpeech_442713,KsponSpeech_435378.wav,KsponSpeech_442713.wav
KsponSpeech_442922_KsponSpeech_438620,KsponSpeech_442922.wav,KsponSpeech_438620.wav
KsponSpeech_446511_KsponSpeech_440122,KsponSpeech_446511.wav,KsponSpeech_440122.wav
KsponSpeech_448484_KsponSpeech_448944,KsponSpeech_448484.wav,KsponSpeech_448944.wav
KsponSpeech_434138_KsponSpeech_439605,KsponSpeech_434138.wav,KsponSpeech_439605.wav
KsponSpeech_448739_KsponSpeech_440689,KsponSpeech_448739.wav,KsponSpeech_440689.wav
KsponSpeech_437785_KsponSpeech_438774,KsponSpeech_437785.wav,KsponSpeech_438774.wav
KsponSpeech_439746_KsponSpeech_444079,KsponSpeech_439746.wav,KsponSpeech_444079.wav
KsponSpeech_446315_KsponSpeech_443790,KsponSpeech_446315.wav,KsponSpeech_443790.wav
KsponSpeech_435812_KsponSpeech_448901,KsponSpeech_435812.wav,KsponSpeech_448901.wav
KsponSpeech_436650_KsponSpeech_444419,KsponSpeech_436650.wav,KsponSpeech_444419.wav
KsponSpeech_443670_KsponSpeech_444581,KsponSpeech_443670.wav,KsponSpeech_444581.wav
KsponSpeech_443256_KsponSpeech_446595,KsponSpeech_443256.wav,KsponSpeech_446595.wav
KsponSpeech_434123_KsponSpeech_438679,KsponSpeech_434123.wav,KsponSpeech_438679.wav
KsponSpeech_438108_KsponSpeech_439613,KsponSpeech_438108.wav,KsponSpeech_439613.wav
KsponSpeech_446676_KsponSpeech_435331,KsponSpeech_446676.wav,KsponSpeech_435331.wav
KsponSpeech_435589_KsponSpeech_441385,KsponSpeech_435589.wav,KsponSpeech_441385.wav
KsponSpeech_447249_KsponSpeech_446310,KsponSpeech_447249.wav,KsponSpeech_446310.wav
KsponSpeech_447117_KsponSpeech_440197,KsponSpeech_447117.wav,KsponSpeech_440197.wav
KsponSpeech_436039_KsponSpeech_438943,KsponSpeech_436039.wav,KsponSpeech_438943.wav
KsponSpeech_440582_KsponSpeech_441512,KsponSpeech_440582.wav,KsponSpeech_441512.wav
KsponSpeech_441387_KsponSpeech_445726,KsponSpeech_441387.wav,KsponSpeech_445726.wav
KsponSpeech_445200_KsponSpeech_440274,KsponSpeech_445200.wav,KsponSpeech_440274.wav
KsponSpeech_447499_KsponSpeech_438752,KsponSpeech_447499.wav,KsponSpeech_438752.wav
KsponSpeech_444365_KsponSpeech_444347,KsponSpeech_444365.wav,KsponSpeech_444347.wav
KsponSpeech_435742_KsponSpeech_438829,KsponSpeech_435742.wav,KsponSpeech_438829.wav
KsponSpeech_434953_KsponSpeech_439203,KsponSpeech_434953.wav,KsponSpeech_439203.wav
KsponSpeech_441765_KsponSpeech_437527,KsponSpeech_441765.wav,KsponSpeech_437527.wav
KsponSpeech_448855_KsponSpeech_436422,KsponSpeech_448855.wav,KsponSpeech_436422.wav
KsponSpeech_436624_KsponSpeech_437008,KsponSpeech_436624.wav,KsponSpeech_437008.wav
KsponSpeech_435024_KsponSpeech_443449,KsponSpeech_435024.wav,KsponSpeech_443449.wav
KsponSpeech_437374_KsponSpeech_444924,KsponSpeech_437374.wav,KsponSpeech_444924.wav
KsponSpeech_437357_KsponSpeech_435491,KsponSpeech_437357.wav,KsponSpeech_435491.wav
KsponSpeech_443487_KsponSpeech_438921,KsponSpeech_443487.wav,KsponSpeech_438921.wav
KsponSpeech_438123_KsponSpeech_438981,KsponSpeech_438123.wav,KsponSpeech_438981.wav
KsponSpeech_438048_KsponSpeech_446499,KsponSpeech_438048.wav,KsponSpeech_446499.wav
KsponSpeech_445917_KsponSpeech_444212,KsponSpeech_445917.wav,KsponSpeech_444212.wav
KsponSpeech_448696_KsponSpeech_443544,KsponSpeech_448696.wav,KsponSpeech_443544.wav
KsponSpeech_443516_KsponSpeech_444524,KsponSpeech_443516.wav,KsponSpeech_444524.wav
KsponSpeech_439736_KsponSpeech_444170,KsponSpeech_439736.wav,KsponSpeech_444170.wav
KsponSpeech_438248_KsponSpeech_442418,KsponSpeech_438248.wav,KsponSpeech_442418.wav
KsponSpeech_434411_KsponSpeech_446217,KsponSpeech_434411.wav,KsponSpeech_446217.wav
KsponSpeech_447338_KsponSpeech_434772,KsponSpeech_447338.wav,KsponSpeech_434772.wav
KsponSpeech_443987_KsponSpeech_437987,KsponSpeech_443987.wav,KsponSpeech_437987.wav
KsponSpeech_443124_KsponSpeech_447762,KsponSpeech_443124.wav,KsponSpeech_447762.wav
KsponSpeech_435766_KsponSpeech_439188,KsponSpeech_435766.wav,KsponSpeech_439188.wav
KsponSpeech_440203_KsponSpeech_441376,KsponSpeech_440203.wav,KsponSpeech_441376.wav
KsponSpeech_445684_KsponSpeech_436573,KsponSpeech_445684.wav,KsponSpeech_436573.wav
KsponSpeech_444589_KsponSpeech_444031,KsponSpeech_444589.wav,KsponSpeech_444031.wav
KsponSpeech_440871_KsponSpeech_442661,KsponSpeech_440871.wav,KsponSpeech_442661.wav
KsponSpeech_440878_KsponSpeech_448959,KsponSpeech_440878.wav,KsponSpeech_448959.wav
KsponSpeech_447752_KsponSpeech_435103,KsponSpeech_447752.wav,KsponSpeech_435103.wav
KsponSpeech_439015_KsponSpeech_437709,KsponSpeech_439015.wav,KsponSpeech_437709.wav
KsponSpeech_443196_KsponSpeech_444310,KsponSpeech_443196.wav,KsponSpeech_444310.wav
KsponSpeech_446830_KsponSpeech_437605,KsponSpeech_446830.wav,KsponSpeech_437605.wav
KsponSpeech_435351_KsponSpeech_434026,KsponSpeech_435351.wav,KsponSpeech_434026.wav
KsponSpeech_442189_KsponSpeech_435748,KsponSpeech_442189.wav,KsponSpeech_435748.wav
KsponSpeech_435025_KsponSpeech_446526,KsponSpeech_435025.wav,KsponSpeech_446526.wav
KsponSpeech_436308_KsponSpeech_443553,KsponSpeech_436308.wav,KsponSpeech_443553.wav
KsponSpeech_434294_KsponSpeech_440266,KsponSpeech_434294.wav,KsponSpeech_440266.wav
KsponSpeech_444722_KsponSpeech_442202,KsponSpeech_444722.wav,KsponSpeech_442202.wav
KsponSpeech_438463_KsponSpeech_434894,KsponSpeech_438463.wav,KsponSpeech_434894.wav
KsponSpeech_437978_KsponSpeech_443981,KsponSpeech_437978.wav,KsponSpeech_443981.wav
KsponSpeech_439440_KsponSpeech_443621,KsponSpeech_439440.wav,KsponSpeech_443621.wav
KsponSpeech_441713_KsponSpeech_444960,KsponSpeech_441713.wav,KsponSpeech_444960.wav
KsponSpeech_444543_KsponSpeech_448040,KsponSpeech_444543.wav,KsponSpeech_448040.wav
KsponSpeech_435553_KsponSpeech_443175,KsponSpeech_435553.wav,KsponSpeech_443175.wav
KsponSpeech_435777_KsponSpeech_448164,KsponSpeech_435777.wav,KsponSpeech_448164.wav
KsponSpeech_434941_KsponSpeech_440836,KsponSpeech_434941.wav,KsponSpeech_440836.wav
KsponSpeech_441522_KsponSpeech_443288,KsponSpeech_441522.wav,KsponSpeech_443288.wav
KsponSpeech_445739_KsponSpeech_441657,KsponSpeech_445739.wav,KsponSpeech_441657.wav
KsponSpeech_441738_KsponSpeech_447316,KsponSpeech_441738.wav,KsponSpeech_447316.wav
KsponSpeech_444017_KsponSpeech_436012,KsponSpeech_444017.wav,KsponSpeech_436012.wav
KsponSpeech_440435_KsponSpeech_446832,KsponSpeech_440435.wav,KsponSpeech_446832.wav
KsponSpeech_444580_KsponSpeech_436079,KsponSpeech_444580.wav,KsponSpeech_436079.wav
KsponSpeech_442574_KsponSpeech_437993,KsponSpeech_442574.wav,KsponSpeech_437993.wav
KsponSpeech_448102_KsponSpeech_438228,KsponSpeech_448102.wav,KsponSpeech_438228.wav
KsponSpeech_436161_KsponSpeech_441670,KsponSpeech_436161.wav,KsponSpeech_441670.wav
KsponSpeech_443111_KsponSpeech_440699,KsponSpeech_443111.wav,KsponSpeech_440699.wav
KsponSpeech_444239_KsponSpeech_434135,KsponSpeech_444239.wav,KsponSpeech_434135.wav
KsponSpeech_435323_KsponSpeech_443934,KsponSpeech_435323.wav,KsponSpeech_443934.wav
KsponSpeech_447431_KsponSpeech_435857,KsponSpeech_447431.wav,KsponSpeech_435857.wav
KsponSpeech_445433_KsponSpeech_437639,KsponSpeech_445433.wav,KsponSpeech_437639.wav
KsponSpeech_443834_KsponSpeech_447064,KsponSpeech_443834.wav,KsponSpeech_447064.wav
KsponSpeech_439277_KsponSpeech_437405,KsponSpeech_439277.wav,KsponSpeech_437405.wav
KsponSpeech_448653_KsponSpeech_436231,KsponSpeech_448653.wav,KsponSpeech_436231.wav
KsponSpeech_443589_KsponSpeech_442705,KsponSpeech_443589.wav,KsponSpeech_442705.wav
KsponSpeech_444042_KsponSpeech_445259,KsponSpeech_444042.wav,KsponSpeech_445259.wav
KsponSpeech_446578_KsponSpeech_441012,KsponSpeech_446578.wav,KsponSpeech_441012.wav
KsponSpeech_447842_KsponSpeech_434309,KsponSpeech_447842.wav,KsponSpeech_434309.wav
KsponSpeech_434429_KsponSpeech_441974,KsponSpeech_434429.wav,KsponSpeech_441974.wav
KsponSpeech_444046_KsponSpeech_445782,KsponSpeech_444046.wav,KsponSpeech_445782.wav
KsponSpeech_441883_KsponSpeech_443042,KsponSpeech_441883.wav,KsponSpeech_443042.wav
KsponSpeech_444163_KsponSpeech_448191,KsponSpeech_444163.wav,KsponSpeech_448191.wav
KsponSpeech_444772_KsponSpeech_436095,KsponSpeech_444772.wav,KsponSpeech_436095.wav
KsponSpeech_444695_KsponSpeech_434696,KsponSpeech_444695.wav,KsponSpeech_434696.wav
KsponSpeech_443365_KsponSpeech_440244,KsponSpeech_443365.wav,KsponSpeech_440244.wav
KsponSpeech_440461_KsponSpeech_438297,KsponSpeech_440461.wav,KsponSpeech_438297.wav
KsponSpeech_439237_KsponSpeech_438589,KsponSpeech_439237.wav,KsponSpeech_438589.wav
KsponSpeech_434472_KsponSpeech_447088,KsponSpeech_434472.wav,KsponSpeech_447088.wav
KsponSpeech_441193_KsponSpeech_448667,KsponSpeech_441193.wav,KsponSpeech_448667.wav
KsponSpeech_439643_KsponSpeech_442979,KsponSpeech_439643.wav,KsponSpeech_442979.wav
KsponSpeech_435241_KsponSpeech_446797,KsponSpeech_435241.wav,KsponSpeech_446797.wav
KsponSpeech_441263_KsponSpeech_440324,KsponSpeech_441263.wav,KsponSpeech_440324.wav
KsponSpeech_434290_KsponSpeech_443830,KsponSpeech_434290.wav,KsponSpeech_443830.wav
KsponSpeech_444553_KsponSpeech_436157,KsponSpeech_444553.wav,KsponSpeech_436157.wav
KsponSpeech_436923_KsponSpeech_442604,KsponSpeech_436923.wav,KsponSpeech_442604.wav
KsponSpeech_448656_KsponSpeech_448736,KsponSpeech_448656.wav,KsponSpeech_448736.wav
KsponSpeech_436587_KsponSpeech_444883,KsponSpeech_436587.wav,KsponSpeech_444883.wav
KsponSpeech_434811_KsponSpeech_445458,KsponSpeech_434811.wav,KsponSpeech_445458.wav
KsponSpeech_436551_KsponSpeech_442592,KsponSpeech_436551.wav,KsponSpeech_442592.wav
KsponSpeech_448882_KsponSpeech_447065,KsponSpeech_448882.wav,KsponSpeech_447065.wav
KsponSpeech_444519_KsponSpeech_435509,KsponSpeech_444519.wav,KsponSpeech_435509.wav
KsponSpeech_440488_KsponSpeech_442627,KsponSpeech_440488.wav,KsponSpeech_442627.wav
KsponSpeech_438471_KsponSpeech_447401,KsponSpeech_438471.wav,KsponSpeech_447401.wav
KsponSpeech_441163_KsponSpeech_436766,KsponSpeech_441163.wav,KsponSpeech_436766.wav
KsponSpeech_440075_KsponSpeech_436008,KsponSpeech_440075.wav,KsponSpeech_436008.wav
KsponSpeech_443477_KsponSpeech_445245,KsponSpeech_443477.wav,KsponSpeech_445245.wav
KsponSpeech_438781_KsponSpeech_444793,KsponSpeech_438781.wav,KsponSpeech_444793.wav
KsponSpeech_446831_KsponSpeech_439434,KsponSpeech_446831.wav,KsponSpeech_439434.wav
KsponSpeech_444846_KsponSpeech_447467,KsponSpeech_444846.wav,KsponSpeech_447467.wav
KsponSpeech_438530_KsponSpeech_437981,KsponSpeech_438530.wav,KsponSpeech_437981.wav
KsponSpeech_439783_KsponSpeech_443112,KsponSpeech_439783.wav,KsponSpeech_443112.wav
KsponSpeech_435141_KsponSpeech_439512,KsponSpeech_435141.wav,KsponSpeech_439512.wav
KsponSpeech_440415_KsponSpeech_440904,KsponSpeech_440415.wav,KsponSpeech_440904.wav
KsponSpeech_436042_KsponSpeech_434599,KsponSpeech_436042.wav,KsponSpeech_434599.wav
KsponSpeech_444536_KsponSpeech_434415,KsponSpeech_444536.wav,KsponSpeech_434415.wav
KsponSpeech_441739_KsponSpeech_437813,KsponSpeech_441739.wav,KsponSpeech_437813.wav
KsponSpeech_438413_KsponSpeech_444562,KsponSpeech_438413.wav,KsponSpeech_444562.wav
KsponSpeech_438012_KsponSpeech_448974,KsponSpeech_438012.wav,KsponSpeech_448974.wav
KsponSpeech_448391_KsponSpeech_446490,KsponSpeech_448391.wav,KsponSpeech_446490.wav
KsponSpeech_436604_KsponSpeech_443234,KsponSpeech_436604.wav,KsponSpeech_443234.wav
KsponSpeech_437284_KsponSpeech_434209,KsponSpeech_437284.wav,KsponSpeech_434209.wav
KsponSpeech_437593_KsponSpeech_448812,KsponSpeech_437593.wav,KsponSpeech_448812.wav
KsponSpeech_444097_KsponSpeech_445254,KsponSpeech_444097.wav,KsponSpeech_445254.wav
KsponSpeech_439407_KsponSpeech_444030,KsponSpeech_439407.wav,KsponSpeech_444030.wav
KsponSpeech_435385_KsponSpeech_445480,KsponSpeech_435385.wav,KsponSpeech_445480.wav
KsponSpeech_440897_KsponSpeech_447822,KsponSpeech_440897.wav,KsponSpeech_447822.wav
KsponSpeech_447029_KsponSpeech_439063,KsponSpeech_447029.wav,KsponSpeech_439063.wav
KsponSpeech_441109_KsponSpeech_444139,KsponSpeech_441109.wav,KsponSpeech_444139.wav
KsponSpeech_440739_KsponSpeech_442443,KsponSpeech_440739.wav,KsponSpeech_442443.wav
KsponSpeech_435697_KsponSpeech_448926,KsponSpeech_435697.wav,KsponSpeech_448926.wav
KsponSpeech_448174_KsponSpeech_446981,KsponSpeech_448174.wav,KsponSpeech_446981.wav
KsponSpeech_442521_KsponSpeech_445251,KsponSpeech_442521.wav,KsponSpeech_445251.wav
KsponSpeech_448177_KsponSpeech_434014,KsponSpeech_448177.wav,KsponSpeech_434014.wav
KsponSpeech_443725_KsponSpeech_441409,KsponSpeech_443725.wav,KsponSpeech_441409.wav
KsponSpeech_434703_KsponSpeech_447923,KsponSpeech_434703.wav,KsponSpeech_447923.wav
KsponSpeech_439529_KsponSpeech_436448,KsponSpeech_439529.wav,KsponSpeech_436448.wav
KsponSpeech_448808_KsponSpeech_440903,KsponSpeech_448808.wav,KsponSpeech_440903.wav
KsponSpeech_448167_KsponSpeech_441757,KsponSpeech_448167.wav,KsponSpeech_441757.wav
KsponSpeech_448946_KsponSpeech_440271,KsponSpeech_448946.wav,KsponSpeech_440271.wav
KsponSpeech_437355_KsponSpeech_444520,KsponSpeech_437355.wav,KsponSpeech_444520.wav
KsponSpeech_435679_KsponSpeech_447276,KsponSpeech_435679.wav,KsponSpeech_447276.wav
KsponSpeech_438648_KsponSpeech_440756,KsponSpeech_438648.wav,KsponSpeech_440756.wav
KsponSpeech_434154_KsponSpeech_447725,KsponSpeech_434154.wav,KsponSpeech_447725.wav
KsponSpeech_436458_KsponSpeech_445035,KsponSpeech_436458.wav,KsponSpeech_445035.wav
KsponSpeech_440012_KsponSpeech_437637,KsponSpeech_440012.wav,KsponSpeech_437637.wav
KsponSpeech_445935_KsponSpeech_445145,KsponSpeech_445935.wav,KsponSpeech_445145.wav
KsponSpeech_447794_KsponSpeech_437735,KsponSpeech_447794.wav,KsponSpeech_437735.wav
KsponSpeech_448397_KsponSpeech_437129,KsponSpeech_448397.wav,KsponSpeech_437129.wav
KsponSpeech_434175_KsponSpeech_437288,KsponSpeech_434175.wav,KsponSpeech_437288.wav
KsponSpeech_444763_KsponSpeech_446434,KsponSpeech_444763.wav,KsponSpeech_446434.wav
KsponSpeech_443924_KsponSpeech_445883,KsponSpeech_443924.wav,KsponSpeech_445883.wav
KsponSpeech_446016_KsponSpeech_443168,KsponSpeech_446016.wav,KsponSpeech_443168.wav
KsponSpeech_439470_KsponSpeech_435792,KsponSpeech_439470.wav,KsponSpeech_435792.wav
KsponSpeech_434950_KsponSpeech_438997,KsponSpeech_434950.wav,KsponSpeech_438997.wav
KsponSpeech_436767_KsponSpeech_446252,KsponSpeech_436767.wav,KsponSpeech_446252.wav
KsponSpeech_448731_KsponSpeech_442952,KsponSpeech_448731.wav,KsponSpeech_442952.wav
KsponSpeech_435377_KsponSpeech_441209,KsponSpeech_435377.wav,KsponSpeech_441209.wav
KsponSpeech_446520_KsponSpeech_445933,KsponSpeech_446520.wav,KsponSpeech_445933.wav
KsponSpeech_434854_KsponSpeech_445477,KsponSpeech_434854.wav,KsponSpeech_445477.wav
KsponSpeech_444672_KsponSpeech_442468,KsponSpeech_444672.wav,KsponSpeech_442468.wav
KsponSpeech_446821_KsponSpeech_437389,KsponSpeech_446821.wav,KsponSpeech_437389.wav
KsponSpeech_446497_KsponSpeech_438169,KsponSpeech_446497.wav,KsponSpeech_438169.wav
KsponSpeech_440568_KsponSpeech_440958,KsponSpeech_440568.wav,KsponSpeech_440958.wav
KsponSpeech_435690_KsponSpeech_442343,KsponSpeech_435690.wav,KsponSpeech_442343.wav
KsponSpeech_443273_KsponSpeech_446260,KsponSpeech_443273.wav,KsponSpeech_446260.wav
KsponSpeech_439240_KsponSpeech_434277,KsponSpeech_439240.wav,KsponSpeech_434277.wav
KsponSpeech_445974_KsponSpeech_446952,KsponSpeech_445974.wav,KsponSpeech_446952.wav
KsponSpeech_436100_KsponSpeech_435117,KsponSpeech_436100.wav,KsponSpeech_435117.wav
KsponSpeech_436675_KsponSpeech_444330,KsponSpeech_436675.wav,KsponSpeech_444330.wav
KsponSpeech_446859_KsponSpeech_442315,KsponSpeech_446859.wav,KsponSpeech_442315.wav
KsponSpeech_435067_KsponSpeech_442759,KsponSpeech_435067.wav,KsponSpeech_442759.wav
KsponSpeech_446459_KsponSpeech_438026,KsponSpeech_446459.wav,KsponSpeech_438026.wav
KsponSpeech_438447_KsponSpeech_440542,KsponSpeech_438447.wav,KsponSpeech_440542.wav
KsponSpeech_438614_KsponSpeech_445498,KsponSpeech_438614.wav,KsponSpeech_445498.wav
KsponSpeech_440024_KsponSpeech_439891,KsponSpeech_440024.wav,KsponSpeech_439891.wav
KsponSpeech_444040_KsponSpeech_441037,KsponSpeech_444040.wav,KsponSpeech_441037.wav
KsponSpeech_446679_KsponSpeech_448506,KsponSpeech_446679.wav,KsponSpeech_448506.wav
KsponSpeech_443474_KsponSpeech_436130,KsponSpeech_443474.wav,KsponSpeech_436130.wav
KsponSpeech_434426_KsponSpeech_439886,KsponSpeech_434426.wav,KsponSpeech_439886.wav
KsponSpeech_437297_KsponSpeech_441519,KsponSpeech_437297.wav,KsponSpeech_441519.wav
KsponSpeech_446991_KsponSpeech_439180,KsponSpeech_446991.wav,KsponSpeech_439180.wav
KsponSpeech_448879_KsponSpeech_441460,KsponSpeech_448879.wav,KsponSpeech_441460.wav
KsponSpeech_446412_KsponSpeech_444364,KsponSpeech_446412.wav,KsponSpeech_444364.wav
KsponSpeech_442956_KsponSpeech_437241,KsponSpeech_442956.wav,KsponSpeech_437241.wav
KsponSpeech_440031_KsponSpeech_445689,KsponSpeech_440031.wav,KsponSpeech_445689.wav
KsponSpeech_445367_KsponSpeech_439044,KsponSpeech_445367.wav,KsponSpeech_439044.wav
KsponSpeech_448156_KsponSpeech_437095,KsponSpeech_448156.wav,KsponSpeech_437095.wav
KsponSpeech_448465_KsponSpeech_441909,KsponSpeech_448465.wav,KsponSpeech_441909.wav
KsponSpeech_447386_KsponSpeech_444578,KsponSpeech_447386.wav,KsponSpeech_444578.wav
KsponSpeech_440772_KsponSpeech_447392,KsponSpeech_440772.wav,KsponSpeech_447392.wav
KsponSpeech_446619_KsponSpeech_440462,KsponSpeech_446619.wav,KsponSpeech_440462.wav
KsponSpeech_438949_KsponSpeech_441675,KsponSpeech_438949.wav,KsponSpeech_441675.wav
KsponSpeech_435121_KsponSpeech_448187,KsponSpeech_435121.wav,KsponSpeech_448187.wav
KsponSpeech_444541_KsponSpeech_448833,KsponSpeech_444541.wav,KsponSpeech_448833.wav
KsponSpeech_443315_KsponSpeech_434831,KsponSpeech_443315.wav,KsponSpeech_434831.wav
KsponSpeech_439802_KsponSpeech_442347,KsponSpeech_439802.wav,KsponSpeech_442347.wav
KsponSpeech_444131_KsponSpeech_435236,KsponSpeech_444131.wav,KsponSpeech_435236.wav
KsponSpeech_434499_KsponSpeech_448310,KsponSpeech_434499.wav,KsponSpeech_448310.wav
KsponSpeech_439171_KsponSpeech_435183,KsponSpeech_439171.wav,KsponSpeech_435183.wav
KsponSpeech_446324_KsponSpeech_441424,KsponSpeech_446324.wav,KsponSpeech_441424.wav
KsponSpeech_444249_KsponSpeech_434610,KsponSpeech_444249.wav,KsponSpeech_434610.wav
KsponSpeech_445052_KsponSpeech_440237,KsponSpeech_445052.wav,KsponSpeech_440237.wav
KsponSpeech_440302_KsponSpeech_444055,KsponSpeech_440302.wav,KsponSpeech_444055.wav
KsponSpeech_448543_KsponSpeech_446040,KsponSpeech_448543.wav,KsponSpeech_446040.wav
KsponSpeech_442057_KsponSpeech_441312,KsponSpeech_442057.wav,KsponSpeech_441312.wav
KsponSpeech_447203_KsponSpeech_446089,KsponSpeech_447203.wav,KsponSpeech_446089.wav
KsponSpeech_440532_KsponSpeech_442880,KsponSpeech_440532.wav,KsponSpeech_442880.wav
KsponSpeech_436074_KsponSpeech_436578,KsponSpeech_436074.wav,KsponSpeech_436578.wav
KsponSpeech_442874_KsponSpeech_443974,KsponSpeech_442874.wav,KsponSpeech_443974.wav
KsponSpeech_448623_KsponSpeech_434285,KsponSpeech_448623.wav,KsponSpeech_434285.wav
KsponSpeech_440376_KsponSpeech_434511,KsponSpeech_440376.wav,KsponSpeech_434511.wav
KsponSpeech_448847_KsponSpeech_446387,KsponSpeech_448847.wav,KsponSpeech_446387.wav
KsponSpeech_448398_KsponSpeech_434265,KsponSpeech_448398.wav,KsponSpeech_434265.wav
KsponSpeech_438539_KsponSpeech_438339,KsponSpeech_438539.wav,KsponSpeech_438339.wav
KsponSpeech_443391_KsponSpeech_445873,KsponSpeech_443391.wav,KsponSpeech_445873.wav
KsponSpeech_440648_KsponSpeech_434424,KsponSpeech_440648.wav,KsponSpeech_434424.wav
KsponSpeech_448898_KsponSpeech_446475,KsponSpeech_448898.wav,KsponSpeech_446475.wav
KsponSpeech_441057_KsponSpeech_444488,KsponSpeech_441057.wav,KsponSpeech_444488.wav
KsponSpeech_436543_KsponSpeech_447259,KsponSpeech_436543.wav,KsponSpeech_447259.wav
KsponSpeech_448999_KsponSpeech_441889,KsponSpeech_448999.wav,KsponSpeech_441889.wav
KsponSpeech_440663_KsponSpeech_443674,KsponSpeech_440663.wav,KsponSpeech_443674.wav
KsponSpeech_435108_KsponSpeech_440842,KsponSpeech_435108.wav,KsponSpeech_440842.wav
KsponSpeech_439872_KsponSpeech_446042,KsponSpeech_439872.wav,KsponSpeech_446042.wav
