mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_194716_KsponSpeech_190220,KsponSpeech_194716.wav,KsponSpeech_190220.wav
KsponSpeech_194672_KsponSpeech_196412,KsponSpeech_194672.wav,KsponSpeech_196412.wav
KsponSpeech_190274_KsponSpeech_193636,KsponSpeech_190274.wav,KsponSpeech_193636.wav
KsponSpeech_193772_KsponSpeech_195096,KsponSpeech_193772.wav,KsponSpeech_195096.wav
KsponSpeech_199188_KsponSpeech_199318,KsponSpeech_199188.wav,KsponSpeech_199318.wav
KsponSpeech_193008_KsponSpeech_200041,KsponSpeech_193008.wav,KsponSpeech_200041.wav
KsponSpeech_191374_KsponSpeech_187258,KsponSpeech_191374.wav,KsponSpeech_187258.wav
KsponSpeech_191770_KsponSpeech_186846,KsponSpeech_191770.wav,KsponSpeech_186846.wav
KsponSpeech_193663_KsponSpeech_196140,KsponSpeech_193663.wav,KsponSpeech_196140.wav
KsponSpeech_195254_KsponSpeech_188876,KsponSpeech_195254.wav,KsponSpeech_188876.wav
KsponSpeech_196287_KsponSpeech_199671,KsponSpeech_196287.wav,KsponSpeech_199671.wav
KsponSpeech_196310_KsponSpeech_187818,KsponSpeech_196310.wav,KsponSpeech_187818.wav
KsponSpeech_191054_KsponSpeech_191253,KsponSpeech_191054.wav,KsponSpeech_191253.wav
KsponSpeech_196337_KsponSpeech_196301,KsponSpeech_196337.wav,KsponSpeech_196301.wav
KsponSpeech_194638_KsponSpeech_193860,KsponSpeech_194638.wav,KsponSpeech_193860.wav
KsponSpeech_196382_KsponSpeech_198042,KsponSpeech_196382.wav,KsponSpeech_198042.wav
KsponSpeech_187800_KsponSpeech_188279,KsponSpeech_187800.wav,KsponSpeech_188279.wav
KsponSpeech_186548_KsponSpeech_194856,KsponSpeech_186548.wav,KsponSpeech_194856.wav
KsponSpeech_186870_KsponSpeech_196525,KsponSpeech_186870.wav,KsponSpeech_196525.wav
KsponSpeech_190568_KsponSpeech_198429,KsponSpeech_190568.wav,KsponSpeech_198429.wav
KsponSpeech_200301_KsponSpeech_196336,KsponSpeech_200301.wav,KsponSpeech_196336.wav
KsponSpeech_191817_KsponSpeech_191286,KsponSpeech_191817.wav,KsponSpeech_191286.wav
KsponSpeech_197755_KsponSpeech_186474,KsponSpeech_197755.wav,KsponSpeech_186474.wav
KsponSpeech_200893_KsponSpeech_195256,KsponSpeech_200893.wav,KsponSpeech_195256.wav
KsponSpeech_189198_KsponSpeech_192164,KsponSpeech_189198.wav,KsponSpeech_192164.wav
KsponSpeech_199833_KsponSpeech_192886,KsponSpeech_199833.wav,KsponSpeech_192886.wav
KsponSpeech_199102_KsponSpeech_187062,KsponSpeech_199102.wav,KsponSpeech_187062.wav
KsponSpeech_198335_KsponSpeech_187809,KsponSpeech_198335.wav,KsponSpeech_187809.wav
KsponSpeech_191811_KsponSpeech_197175,KsponSpeech_191811.wav,KsponSpeech_197175.wav
KsponSpeech_188238_KsponSpeech_199283,KsponSpeech_188238.wav,KsponSpeech_199283.wav
KsponSpeech_193428_KsponSpeech_196363,KsponSpeech_193428.wav,KsponSpeech_196363.wav
KsponSpeech_194721_KsponSpeech_188921,KsponSpeech_194721.wav,KsponSpeech_188921.wav
KsponSpeech_186029_KsponSpeech_195067,KsponSpeech_186029.wav,KsponSpeech_195067.wav
KsponSpeech_189188_KsponSpeech_186694,KsponSpeech_189188.wav,KsponSpeech_186694.wav
KsponSpeech_194764_KsponSpeech_196343,KsponSpeech_194764.wav,KsponSpeech_196343.wav
KsponSpeech_186658_KsponSpeech_194530,KsponSpeech_186658.wav,KsponSpeech_194530.wav
KsponSpeech_194728_KsponSpeech_191970,KsponSpeech_194728.wav,KsponSpeech_191970.wav
KsponSpeech_189386_KsponSpeech_192602,KsponSpeech_189386.wav,KsponSpeech_192602.wav
KsponSpeech_195980_KsponSpeech_192909,KsponSpeech_195980.wav,KsponSpeech_192909.wav
KsponSpeech_186757_KsponSpeech_191639,KsponSpeech_186757.wav,KsponSpeech_191639.wav
KsponSpeech_195211_KsponSpeech_194353,KsponSpeech_195211.wav,KsponSpeech_194353.wav
KsponSpeech_196453_KsponSpeech_198254,KsponSpeech_196453.wav,KsponSpeech_198254.wav
KsponSpeech_187645_KsponSpeech_189637,KsponSpeech_187645.wav,KsponSpeech_189637.wav
KsponSpeech_190399_KsponSpeech_191382,KsponSpeech_190399.wav,KsponSpeech_191382.wav
KsponSpeech_194318_KsponSpeech_192344,KsponSpeech_194318.wav,KsponSpeech_192344.wav
KsponSpeech_186005_KsponSpeech_198957,KsponSpeech_186005.wav,KsponSpeech_198957.wav
KsponSpeech_192732_KsponSpeech_188728,KsponSpeech_192732.wav,KsponSpeech_188728.wav
KsponSpeech_195947_KsponSpeech_190616,KsponSpeech_195947.wav,KsponSpeech_190616.wav
KsponSpeech_198692_KsponSpeech_193158,KsponSpeech_198692.wav,KsponSpeech_193158.wav
KsponSpeech_198049_KsponSpeech_199070,KsponSpeech_198049.wav,KsponSpeech_199070.wav
KsponSpeech_194384_KsponSpeech_189254,KsponSpeech_194384.wav,KsponSpeech_189254.wav
KsponSpeech_198187_KsponSpeech_198389,KsponSpeech_198187.wav,KsponSpeech_198389.wav
KsponSpeech_192349_KsponSpeech_199927,KsponSpeech_192349.wav,KsponSpeech_199927.wav
KsponSpeech_200268_KsponSpeech_196231,KsponSpeech_200268.wav,KsponSpeech_196231.wav
KsponSpeech_190145_KsponSpeech_192600,KsponSpeech_190145.wav,KsponSpeech_192600.wav
KsponSpeech_188641_KsponSpeech_188387,KsponSpeech_188641.wav,KsponSpeech_188387.wav
KsponSpeech_196480_KsponSpeech_196743,KsponSpeech_196480.wav,KsponSpeech_196743.wav
KsponSpeech_191222_KsponSpeech_197522,KsponSpeech_191222.wav,KsponSpeech_197522.wav
KsponSpeech_199460_KsponSpeech_200126,KsponSpeech_199460.wav,KsponSpeech_200126.wav
KsponSpeech_199086_KsponSpeech_192414,KsponSpeech_199086.wav,KsponSpeech_192414.wav
KsponSpeech_195619_KsponSpeech_192640,KsponSpeech_195619.wav,KsponSpeech_192640.wav
KsponSpeech_195332_KsponSpeech_200682,KsponSpeech_195332.wav,KsponSpeech_200682.wav
KsponSpeech_199873_KsponSpeech_192668,KsponSpeech_199873.wav,KsponSpeech_192668.wav
KsponSpeech_197786_KsponSpeech_197322,KsponSpeech_197786.wav,KsponSpeech_197322.wav
KsponSpeech_199066_KsponSpeech_196736,KsponSpeech_199066.wav,KsponSpeech_196736.wav
KsponSpeech_190375_KsponSpeech_192240,KsponSpeech_190375.wav,KsponSpeech_192240.wav
KsponSpeech_186392_KsponSpeech_193142,KsponSpeech_186392.wav,KsponSpeech_193142.wav
KsponSpeech_188958_KsponSpeech_194484,KsponSpeech_188958.wav,KsponSpeech_194484.wav
KsponSpeech_188029_KsponSpeech_187998,KsponSpeech_188029.wav,KsponSpeech_187998.wav
KsponSpeech_195881_KsponSpeech_187235,KsponSpeech_195881.wav,KsponSpeech_187235.wav
KsponSpeech_187434_KsponSpeech_189931,KsponSpeech_187434.wav,KsponSpeech_189931.wav
KsponSpeech_198594_KsponSpeech_188439,KsponSpeech_198594.wav,KsponSpeech_188439.wav
KsponSpeech_192796_KsponSpeech_194340,KsponSpeech_192796.wav,KsponSpeech_194340.wav
KsponSpeech_197330_KsponSpeech_197337,KsponSpeech_197330.wav,KsponSpeech_197337.wav
KsponSpeech_188723_KsponSpeech_194923,KsponSpeech_188723.wav,KsponSpeech_194923.wav
KsponSpeech_199933_KsponSpeech_188201,KsponSpeech_199933.wav,KsponSpeech_188201.wav
KsponSpeech_192955_KsponSpeech_191505,KsponSpeech_192955.wav,KsponSpeech_191505.wav
KsponSpeech_192256_KsponSpeech_198803,KsponSpeech_192256.wav,KsponSpeech_198803.wav
KsponSpeech_197105_KsponSpeech_195969,KsponSpeech_197105.wav,KsponSpeech_195969.wav
KsponSpeech_187957_KsponSpeech_199712,KsponSpeech_187957.wav,KsponSpeech_199712.wav
KsponSpeech_192761_KsponSpeech_196664,KsponSpeech_192761.wav,KsponSpeech_196664.wav
KsponSpeech_194630_KsponSpeech_196985,KsponSpeech_194630.wav,KsponSpeech_196985.wav
KsponSpeech_189644_KsponSpeech_190382,KsponSpeech_189644.wav,KsponSpeech_190382.wav
KsponSpeech_195275_KsponSpeech_190487,KsponSpeech_195275.wav,KsponSpeech_190487.wav
KsponSpeech_197232_KsponSpeech_194794,KsponSpeech_197232.wav,KsponSpeech_194794.wav
KsponSpeech_189476_KsponSpeech_196037,KsponSpeech_189476.wav,KsponSpeech_196037.wav
KsponSpeech_192799_KsponSpeech_194341,KsponSpeech_192799.wav,KsponSpeech_194341.wav
KsponSpeech_189484_KsponSpeech_190657,KsponSpeech_189484.wav,KsponSpeech_190657.wav
KsponSpeech_197568_KsponSpeech_199734,KsponSpeech_197568.wav,KsponSpeech_199734.wav
KsponSpeech_194191_KsponSpeech_187177,KsponSpeech_194191.wav,KsponSpeech_187177.wav
KsponSpeech_191381_KsponSpeech_186529,KsponSpeech_191381.wav,KsponSpeech_186529.wav
KsponSpeech_200304_KsponSpeech_200611,KsponSpeech_200304.wav,KsponSpeech_200611.wav
KsponSpeech_195600_KsponSpeech_200782,KsponSpeech_195600.wav,KsponSpeech_200782.wav
KsponSpeech_189382_KsponSpeech_195863,KsponSpeech_189382.wav,KsponSpeech_195863.wav
KsponSpeech_196364_KsponSpeech_192337,KsponSpeech_196364.wav,KsponSpeech_192337.wav
KsponSpeech_187752_KsponSpeech_194123,KsponSpeech_187752.wav,KsponSpeech_194123.wav
KsponSpeech_194199_KsponSpeech_189645,KsponSpeech_194199.wav,KsponSpeech_189645.wav
KsponSpeech_191057_KsponSpeech_195692,KsponSpeech_191057.wav,KsponSpeech_195692.wav
KsponSpeech_192672_KsponSpeech_195615,KsponSpeech_192672.wav,KsponSpeech_195615.wav
KsponSpeech_200112_KsponSpeech_193845,KsponSpeech_200112.wav,KsponSpeech_193845.wav
KsponSpeech_200131_KsponSpeech_190112,KsponSpeech_200131.wav,KsponSpeech_190112.wav
KsponSpeech_186383_KsponSpeech_190622,KsponSpeech_186383.wav,KsponSpeech_190622.wav
KsponSpeech_199030_KsponSpeech_200736,KsponSpeech_199030.wav,KsponSpeech_200736.wav
KsponSpeech_189634_KsponSpeech_197460,KsponSpeech_189634.wav,KsponSpeech_197460.wav
KsponSpeech_195899_KsponSpeech_200120,KsponSpeech_195899.wav,KsponSpeech_200120.wav
KsponSpeech_186442_KsponSpeech_186555,KsponSpeech_186442.wav,KsponSpeech_186555.wav
KsponSpeech_194823_KsponSpeech_189176,KsponSpeech_194823.wav,KsponSpeech_189176.wav
KsponSpeech_194223_KsponSpeech_200283,KsponSpeech_194223.wav,KsponSpeech_200283.wav
KsponSpeech_198800_KsponSpeech_190574,KsponSpeech_198800.wav,KsponSpeech_190574.wav
KsponSpeech_193900_KsponSpeech_192837,KsponSpeech_193900.wav,KsponSpeech_192837.wav
KsponSpeech_196815_KsponSpeech_200272,KsponSpeech_196815.wav,KsponSpeech_200272.wav
KsponSpeech_190211_KsponSpeech_192137,KsponSpeech_190211.wav,KsponSpeech_192137.wav
KsponSpeech_195353_KsponSpeech_192195,KsponSpeech_195353.wav,KsponSpeech_192195.wav
KsponSpeech_189181_KsponSpeech_192540,KsponSpeech_189181.wav,KsponSpeech_192540.wav
KsponSpeech_192023_KsponSpeech_187190,KsponSpeech_192023.wav,KsponSpeech_187190.wav
KsponSpeech_200232_KsponSpeech_189756,KsponSpeech_200232.wav,KsponSpeech_189756.wav
KsponSpeech_188121_KsponSpeech_189319,KsponSpeech_188121.wav,KsponSpeech_189319.wav
KsponSpeech_191912_KsponSpeech_200766,KsponSpeech_191912.wav,KsponSpeech_200766.wav
KsponSpeech_196688_KsponSpeech_200557,KsponSpeech_196688.wav,KsponSpeech_200557.wav
KsponSpeech_186597_KsponSpeech_194198,KsponSpeech_186597.wav,KsponSpeech_194198.wav
KsponSpeech_190994_KsponSpeech_195701,KsponSpeech_190994.wav,KsponSpeech_195701.wav
KsponSpeech_193677_KsponSpeech_197677,KsponSpeech_193677.wav,KsponSpeech_197677.wav
KsponSpeech_200133_KsponSpeech_195064,KsponSpeech_200133.wav,KsponSpeech_195064.wav
KsponSpeech_192991_KsponSpeech_196144,KsponSpeech_192991.wav,KsponSpeech_196144.wav
KsponSpeech_196174_KsponSpeech_188440,KsponSpeech_196174.wav,KsponSpeech_188440.wav
KsponSpeech_188071_KsponSpeech_196083,KsponSpeech_188071.wav,KsponSpeech_196083.wav
KsponSpeech_198283_KsponSpeech_193504,KsponSpeech_198283.wav,KsponSpeech_193504.wav
KsponSpeech_200074_KsponSpeech_190586,KsponSpeech_200074.wav,KsponSpeech_190586.wav
KsponSpeech_195448_KsponSpeech_192480,KsponSpeech_195448.wav,KsponSpeech_192480.wav
KsponSpeech_187513_KsponSpeech_195053,KsponSpeech_187513.wav,KsponSpeech_195053.wav
KsponSpeech_198471_KsponSpeech_197842,KsponSpeech_198471.wav,KsponSpeech_197842.wav
KsponSpeech_186074_KsponSpeech_186223,KsponSpeech_186074.wav,KsponSpeech_186223.wav
KsponSpeech_197785_KsponSpeech_193255,KsponSpeech_197785.wav,KsponSpeech_193255.wav
KsponSpeech_194057_KsponSpeech_197248,KsponSpeech_194057.wav,KsponSpeech_197248.wav
KsponSpeech_188384_KsponSpeech_187295,KsponSpeech_188384.wav,KsponSpeech_187295.wav
KsponSpeech_198301_KsponSpeech_200844,KsponSpeech_198301.wav,KsponSpeech_200844.wav
KsponSpeech_187226_KsponSpeech_194820,KsponSpeech_187226.wav,KsponSpeech_194820.wav
KsponSpeech_200817_KsponSpeech_188041,KsponSpeech_200817.wav,KsponSpeech_188041.wav
KsponSpeech_192687_KsponSpeech_199577,KsponSpeech_192687.wav,KsponSpeech_199577.wav
KsponSpeech_200752_KsponSpeech_191491,KsponSpeech_200752.wav,KsponSpeech_191491.wav
KsponSpeech_198386_KsponSpeech_194990,KsponSpeech_198386.wav,KsponSpeech_194990.wav
KsponSpeech_193732_KsponSpeech_186803,KsponSpeech_193732.wav,KsponSpeech_186803.wav
KsponSpeech_190705_KsponSpeech_189197,KsponSpeech_190705.wav,KsponSpeech_189197.wav
KsponSpeech_186941_KsponSpeech_189523,KsponSpeech_186941.wav,KsponSpeech_189523.wav
KsponSpeech_187917_KsponSpeech_200382,KsponSpeech_187917.wav,KsponSpeech_200382.wav
KsponSpeech_195944_KsponSpeech_196807,KsponSpeech_195944.wav,KsponSpeech_196807.wav
KsponSpeech_200835_KsponSpeech_191823,KsponSpeech_200835.wav,KsponSpeech_191823.wav
KsponSpeech_195063_KsponSpeech_194221,KsponSpeech_195063.wav,KsponSpeech_194221.wav
KsponSpeech_194219_KsponSpeech_194008,KsponSpeech_194219.wav,KsponSpeech_194008.wav
KsponSpeech_191121_KsponSpeech_196554,KsponSpeech_191121.wav,KsponSpeech_196554.wav
KsponSpeech_191193_KsponSpeech_199768,KsponSpeech_191193.wav,KsponSpeech_199768.wav
KsponSpeech_188756_KsponSpeech_194282,KsponSpeech_188756.wav,KsponSpeech_194282.wav
KsponSpeech_188223_KsponSpeech_200093,KsponSpeech_188223.wav,KsponSpeech_200093.wav
KsponSpeech_190426_KsponSpeech_193736,KsponSpeech_190426.wav,KsponSpeech_193736.wav
KsponSpeech_188791_KsponSpeech_193595,KsponSpeech_188791.wav,KsponSpeech_193595.wav
KsponSpeech_199412_KsponSpeech_196878,KsponSpeech_199412.wav,KsponSpeech_196878.wav
KsponSpeech_199753_KsponSpeech_192952,KsponSpeech_199753.wav,KsponSpeech_192952.wav
KsponSpeech_189900_KsponSpeech_193941,KsponSpeech_189900.wav,KsponSpeech_193941.wav
KsponSpeech_192608_KsponSpeech_189457,KsponSpeech_192608.wav,KsponSpeech_189457.wav
KsponSpeech_188282_KsponSpeech_194753,KsponSpeech_188282.wav,KsponSpeech_194753.wav
KsponSpeech_194207_KsponSpeech_197164,KsponSpeech_194207.wav,KsponSpeech_197164.wav
KsponSpeech_189293_KsponSpeech_195946,KsponSpeech_189293.wav,KsponSpeech_195946.wav
KsponSpeech_194575_KsponSpeech_195587,KsponSpeech_194575.wav,KsponSpeech_195587.wav
KsponSpeech_187091_KsponSpeech_187456,KsponSpeech_187091.wav,KsponSpeech_187456.wav
KsponSpeech_191572_KsponSpeech_193065,KsponSpeech_191572.wav,KsponSpeech_193065.wav
KsponSpeech_186062_KsponSpeech_188444,KsponSpeech_186062.wav,KsponSpeech_188444.wav
KsponSpeech_189564_KsponSpeech_196062,KsponSpeech_189564.wav,KsponSpeech_196062.wav
KsponSpeech_189268_KsponSpeech_199232,KsponSpeech_189268.wav,KsponSpeech_199232.wav
KsponSpeech_186456_KsponSpeech_192597,KsponSpeech_186456.wav,KsponSpeech_192597.wav
KsponSpeech_193687_KsponSpeech_196219,KsponSpeech_193687.wav,KsponSpeech_196219.wav
KsponSpeech_186895_KsponSpeech_198463,KsponSpeech_186895.wav,KsponSpeech_198463.wav
KsponSpeech_192522_KsponSpeech_200871,KsponSpeech_192522.wav,KsponSpeech_200871.wav
KsponSpeech_200051_KsponSpeech_186015,KsponSpeech_200051.wav,KsponSpeech_186015.wav
KsponSpeech_186063_KsponSpeech_195377,KsponSpeech_186063.wav,KsponSpeech_195377.wav
KsponSpeech_198875_KsponSpeech_196244,KsponSpeech_198875.wav,KsponSpeech_196244.wav
KsponSpeech_198503_KsponSpeech_198031,KsponSpeech_198503.wav,KsponSpeech_198031.wav
KsponSpeech_194931_KsponSpeech_197633,KsponSpeech_194931.wav,KsponSpeech_197633.wav
KsponSpeech_189511_KsponSpeech_187859,KsponSpeech_189511.wav,KsponSpeech_187859.wav
KsponSpeech_197587_KsponSpeech_187247,KsponSpeech_197587.wav,KsponSpeech_187247.wav
KsponSpeech_193764_KsponSpeech_190060,KsponSpeech_193764.wav,KsponSpeech_190060.wav
KsponSpeech_196483_KsponSpeech_187403,KsponSpeech_196483.wav,KsponSpeech_187403.wav
KsponSpeech_197212_KsponSpeech_192306,KsponSpeech_197212.wav,KsponSpeech_192306.wav
KsponSpeech_192264_KsponSpeech_190844,KsponSpeech_192264.wav,KsponSpeech_190844.wav
KsponSpeech_189858_KsponSpeech_200735,KsponSpeech_189858.wav,KsponSpeech_200735.wav
KsponSpeech_195296_KsponSpeech_188317,KsponSpeech_195296.wav,KsponSpeech_188317.wav
KsponSpeech_186549_KsponSpeech_186240,KsponSpeech_186549.wav,KsponSpeech_186240.wav
KsponSpeech_196092_KsponSpeech_193817,KsponSpeech_196092.wav,KsponSpeech_193817.wav
KsponSpeech_187816_KsponSpeech_199404,KsponSpeech_187816.wav,KsponSpeech_199404.wav
KsponSpeech_200442_KsponSpeech_187988,KsponSpeech_200442.wav,KsponSpeech_187988.wav
KsponSpeech_194548_KsponSpeech_193418,KsponSpeech_194548.wav,KsponSpeech_193418.wav
KsponSpeech_194428_KsponSpeech_190283,KsponSpeech_194428.wav,KsponSpeech_190283.wav
KsponSpeech_198584_KsponSpeech_190615,KsponSpeech_198584.wav,KsponSpeech_190615.wav
KsponSpeech_187977_KsponSpeech_195994,KsponSpeech_187977.wav,KsponSpeech_195994.wav
KsponSpeech_200996_KsponSpeech_200651,KsponSpeech_200996.wav,KsponSpeech_200651.wav
KsponSpeech_189521_KsponSpeech_187860,KsponSpeech_189521.wav,KsponSpeech_187860.wav
KsponSpeech_198235_KsponSpeech_189180,KsponSpeech_198235.wav,KsponSpeech_189180.wav
KsponSpeech_195857_KsponSpeech_194450,KsponSpeech_195857.wav,KsponSpeech_194450.wav
KsponSpeech_197129_KsponSpeech_186381,KsponSpeech_197129.wav,KsponSpeech_186381.wav
KsponSpeech_189490_KsponSpeech_188872,KsponSpeech_189490.wav,KsponSpeech_188872.wav
KsponSpeech_196259_KsponSpeech_189596,KsponSpeech_196259.wav,KsponSpeech_189596.wav
KsponSpeech_191503_KsponSpeech_193948,KsponSpeech_191503.wav,KsponSpeech_193948.wav
KsponSpeech_188524_KsponSpeech_195283,KsponSpeech_188524.wav,KsponSpeech_195283.wav
KsponSpeech_196955_KsponSpeech_190345,KsponSpeech_196955.wav,KsponSpeech_190345.wav
KsponSpeech_190754_KsponSpeech_189421,KsponSpeech_190754.wav,KsponSpeech_189421.wav
KsponSpeech_200214_KsponSpeech_194781,KsponSpeech_200214.wav,KsponSpeech_194781.wav
KsponSpeech_200753_KsponSpeech_189824,KsponSpeech_200753.wav,KsponSpeech_189824.wav
KsponSpeech_193735_KsponSpeech_186533,KsponSpeech_193735.wav,KsponSpeech_186533.wav
KsponSpeech_186058_KsponSpeech_189022,KsponSpeech_186058.wav,KsponSpeech_189022.wav
KsponSpeech_199696_KsponSpeech_190301,KsponSpeech_199696.wav,KsponSpeech_190301.wav
KsponSpeech_199513_KsponSpeech_186889,KsponSpeech_199513.wav,KsponSpeech_186889.wav
KsponSpeech_189368_KsponSpeech_199887,KsponSpeech_189368.wav,KsponSpeech_199887.wav
KsponSpeech_200497_KsponSpeech_193019,KsponSpeech_200497.wav,KsponSpeech_193019.wav
KsponSpeech_195151_KsponSpeech_193707,KsponSpeech_195151.wav,KsponSpeech_193707.wav
KsponSpeech_200767_KsponSpeech_186855,KsponSpeech_200767.wav,KsponSpeech_186855.wav
KsponSpeech_199148_KsponSpeech_196346,KsponSpeech_199148.wav,KsponSpeech_196346.wav
KsponSpeech_192432_KsponSpeech_193658,KsponSpeech_192432.wav,KsponSpeech_193658.wav
KsponSpeech_189797_KsponSpeech_193771,KsponSpeech_189797.wav,KsponSpeech_193771.wav
KsponSpeech_196003_KsponSpeech_191788,KsponSpeech_196003.wav,KsponSpeech_191788.wav
KsponSpeech_190229_KsponSpeech_186586,KsponSpeech_190229.wav,KsponSpeech_186586.wav
KsponSpeech_188606_KsponSpeech_199656,KsponSpeech_188606.wav,KsponSpeech_199656.wav
KsponSpeech_194227_KsponSpeech_186249,KsponSpeech_194227.wav,KsponSpeech_186249.wav
KsponSpeech_192124_KsponSpeech_191584,KsponSpeech_192124.wav,KsponSpeech_191584.wav
KsponSpeech_198484_KsponSpeech_189862,KsponSpeech_198484.wav,KsponSpeech_189862.wav
KsponSpeech_197290_KsponSpeech_196315,KsponSpeech_197290.wav,KsponSpeech_196315.wav
KsponSpeech_195313_KsponSpeech_188531,KsponSpeech_195313.wav,KsponSpeech_188531.wav
KsponSpeech_194197_KsponSpeech_197415,KsponSpeech_194197.wav,KsponSpeech_197415.wav
KsponSpeech_198302_KsponSpeech_187178,KsponSpeech_198302.wav,KsponSpeech_187178.wav
KsponSpeech_197561_KsponSpeech_194816,KsponSpeech_197561.wav,KsponSpeech_194816.wav
KsponSpeech_189209_KsponSpeech_186232,KsponSpeech_189209.wav,KsponSpeech_186232.wav
KsponSpeech_198820_KsponSpeech_194958,KsponSpeech_198820.wav,KsponSpeech_194958.wav
KsponSpeech_199751_KsponSpeech_192582,KsponSpeech_199751.wav,KsponSpeech_192582.wav
KsponSpeech_200253_KsponSpeech_191279,KsponSpeech_200253.wav,KsponSpeech_191279.wav
KsponSpeech_197524_KsponSpeech_193702,KsponSpeech_197524.wav,KsponSpeech_193702.wav
KsponSpeech_200751_KsponSpeech_198498,KsponSpeech_200751.wav,KsponSpeech_198498.wav
KsponSpeech_188887_KsponSpeech_193230,KsponSpeech_188887.wav,KsponSpeech_193230.wav
KsponSpeech_188931_KsponSpeech_196761,KsponSpeech_188931.wav,KsponSpeech_196761.wav
KsponSpeech_196110_KsponSpeech_188210,KsponSpeech_196110.wav,KsponSpeech_188210.wav
KsponSpeech_195665_KsponSpeech_192964,KsponSpeech_195665.wav,KsponSpeech_192964.wav
KsponSpeech_190261_KsponSpeech_200387,KsponSpeech_190261.wav,KsponSpeech_200387.wav
KsponSpeech_199553_KsponSpeech_194892,KsponSpeech_199553.wav,KsponSpeech_194892.wav
KsponSpeech_189772_KsponSpeech_198958,KsponSpeech_189772.wav,KsponSpeech_198958.wav
KsponSpeech_187729_KsponSpeech_198264,KsponSpeech_187729.wav,KsponSpeech_198264.wav
KsponSpeech_188366_KsponSpeech_196308,KsponSpeech_188366.wav,KsponSpeech_196308.wav
KsponSpeech_196850_KsponSpeech_188035,KsponSpeech_196850.wav,KsponSpeech_188035.wav
KsponSpeech_196041_KsponSpeech_200665,KsponSpeech_196041.wav,KsponSpeech_200665.wav
KsponSpeech_191163_KsponSpeech_187851,KsponSpeech_191163.wav,KsponSpeech_187851.wav
KsponSpeech_192711_KsponSpeech_197192,KsponSpeech_192711.wav,KsponSpeech_197192.wav
KsponSpeech_189998_KsponSpeech_192625,KsponSpeech_189998.wav,KsponSpeech_192625.wav
KsponSpeech_197922_KsponSpeech_198903,KsponSpeech_197922.wav,KsponSpeech_198903.wav
KsponSpeech_197938_KsponSpeech_189461,KsponSpeech_197938.wav,KsponSpeech_189461.wav
KsponSpeech_187769_KsponSpeech_190499,KsponSpeech_187769.wav,KsponSpeech_190499.wav
KsponSpeech_190848_KsponSpeech_197756,KsponSpeech_190848.wav,KsponSpeech_197756.wav
KsponSpeech_195895_KsponSpeech_200403,KsponSpeech_195895.wav,KsponSpeech_200403.wav
KsponSpeech_188659_KsponSpeech_192282,KsponSpeech_188659.wav,KsponSpeech_192282.wav
KsponSpeech_188154_KsponSpeech_189573,KsponSpeech_188154.wav,KsponSpeech_189573.wav
KsponSpeech_197418_KsponSpeech_195082,KsponSpeech_197418.wav,KsponSpeech_195082.wav
KsponSpeech_190813_KsponSpeech_187412,KsponSpeech_190813.wav,KsponSpeech_187412.wav
